start_time,Job id,Num Hosts,Runtime (minutes),memory (GB),Wait time (minutes),Instance type,Instance Family,Spot,Hourly Rate,Total Cost
2022-03-20T16:18:17,1572,1,0.1833,0.098,0.0,c5.large,c5,True,0.0351,0.000107
2022-03-20T16:18:15,1534,1,0.2167,0.098,0.0,c5.large,c5,True,0.0351,0.000127
2022-03-20T16:18:14,1516,1,0.25,0.098,0.0,c5.large,c5,True,0.0351,0.000146
2022-03-20T16:18:16,1560,1,0.2167,0.098,0.0,c5.large,c5,True,0.0351,0.000127
2022-03-20T16:18:16,1552,1,0.2333,0.098,0.0,c5.large,c5,True,0.0351,0.000136
2022-03-20T16:18:15,1538,1,0.25,0.098,0.0,c5.large,c5,True,0.0351,0.000146
2022-03-20T16:18:15,1542,1,0.25,0.098,0.0,c5.large,c5,True,0.0351,0.000146
2022-03-20T16:18:14,1522,1,0.2667,0.098,0.0,c5.large,c5,True,0.0351,0.000156
2022-03-20T16:18:15,1544,1,0.2667,0.098,0.0,c5.large,c5,True,0.0351,0.000156
2022-03-20T16:18:14,1528,1,0.2833,0.098,0.0,c5.large,c5,True,0.0351,0.000166
2022-03-20T16:18:16,1566,1,0.2667,0.098,0.0,c5.large,c5,True,0.0351,0.000156
2022-03-20T16:18:15,1536,1,0.2833,0.098,0.0,c5.large,c5,True,0.0351,0.000166
2022-03-20T16:18:16,1558,1,0.2667,0.098,0.0,c5.large,c5,True,0.0351,0.000156
2022-03-20T16:18:16,1564,1,0.2833,0.098,0.0,c5.large,c5,True,0.0351,0.000166
2022-03-20T16:18:14,1512,1,0.3167,0.098,0.0,c5.large,c5,True,0.0351,0.000185
2022-03-20T16:18:16,1556,1,0.2833,0.098,0.0,c5.large,c5,True,0.0351,0.000166
2022-03-20T16:18:14,1524,1,0.3333,0.098,0.0,c5.large,c5,True,0.0351,0.000195
2022-03-20T16:18:15,1546,1,0.3167,0.098,0.0,c5.large,c5,True,0.0351,0.000185
2022-03-20T16:18:16,1568,1,0.3,0.098,0.0,c5.large,c5,True,0.0351,0.000176
2022-03-20T16:18:15,1530,1,0.3167,0.098,0.0,c5.large,c5,True,0.0351,0.000185
2022-03-20T16:18:14,1526,1,0.35,0.098,0.0,c5.large,c5,True,0.0351,0.000205
2022-03-20T16:18:15,1548,1,0.3333,0.098,0.0,c5.large,c5,True,0.0351,0.000195
2022-03-20T16:18:17,1570,1,0.3,0.098,0.0,c5.large,c5,True,0.0351,0.000176
2022-03-20T16:18:15,1532,1,0.3333,0.098,0.0,c5.large,c5,True,0.0351,0.000195
2022-03-20T16:18:16,1550,1,0.3333,0.098,0.0,c5.large,c5,True,0.0351,0.000195
2022-03-20T16:18:16,1562,1,0.3333,0.098,0.0,c5.large,c5,True,0.0351,0.000195
2022-03-20T16:18:25,1578,1,0.2,0.098,0.1333,c5.large,c5,True,0.0351,0.000117
2022-03-20T16:18:24,1576,1,0.2667,0.098,0.1167,c5.large,c5,True,0.0351,0.000156
2022-03-20T16:18:30,1598,1,0.1833,0.098,0.2,c5.large,c5,True,0.0351,0.000107
2022-03-20T16:18:30,1594,1,0.1833,0.098,0.2,c5.large,c5,True,0.0351,0.000107
2022-03-20T16:18:27,1584,1,0.2333,0.098,0.1667,c5.large,c5,True,0.0351,0.000136
2022-03-20T16:18:26,1580,1,0.2667,0.098,0.15,c5.large,c5,True,0.0351,0.000156
2022-03-20T16:18:28,1586,1,0.2333,0.098,0.1833,c5.large,c5,True,0.0351,0.000136
2022-03-20T16:18:27,1582,1,0.25,0.098,0.1667,c5.large,c5,True,0.0351,0.000146
2022-03-20T16:18:30,1596,1,0.2,0.098,0.2,c5.large,c5,True,0.0351,0.000117
2022-03-20T16:18:24,1574,1,0.3167,0.098,0.1167,c5.large,c5,True,0.0351,0.000185
2022-03-20T16:18:33,1614,1,0.1667,0.098,0.2333,c5.large,c5,True,0.0351,9.8e-05
2022-03-20T16:18:32,1608,1,0.1833,0.098,0.2333,c5.large,c5,True,0.0351,0.000107
2022-03-20T16:18:31,1604,1,0.2167,0.098,0.2167,c5.large,c5,True,0.0351,0.000127
2022-03-20T16:18:34,1618,1,0.1833,0.098,0.25,c5.large,c5,True,0.0351,0.000107
2022-03-20T16:18:28,1588,1,0.3,0.098,0.1833,c5.large,c5,True,0.0351,0.000176
2022-03-20T16:18:30,1600,1,0.2833,0.098,0.2,c5.large,c5,True,0.0351,0.000166
2022-03-20T16:18:34,1622,1,0.2167,0.098,0.25,c5.large,c5,True,0.0351,0.000127
2022-03-20T16:18:29,1590,1,0.3,0.098,0.1833,c5.large,c5,True,0.0351,0.000176
2022-03-20T16:18:31,1602,1,0.2833,0.098,0.2167,c5.large,c5,True,0.0351,0.000166
2022-03-20T16:18:33,1612,1,0.25,0.098,0.2333,c5.large,c5,True,0.0351,0.000146
2022-03-20T16:18:36,1634,1,0.2,0.098,0.2667,c5.large,c5,True,0.0351,0.000117
2022-03-20T16:18:35,1630,1,0.2167,0.098,0.25,c5.large,c5,True,0.0351,0.000127
2022-03-20T16:18:29,1592,1,0.3333,0.098,0.1833,c5.large,c5,True,0.0351,0.000195
2022-03-20T16:18:35,1632,1,0.2333,0.098,0.25,c5.large,c5,True,0.0351,0.000136
2022-03-20T16:18:32,1610,1,0.3,0.098,0.2167,c5.large,c5,True,0.0351,0.000176
2022-03-20T16:18:36,1636,1,0.25,0.098,0.2667,c5.large,c5,True,0.0351,0.000146
2022-03-20T16:18:34,1620,1,0.2833,0.098,0.25,c5.large,c5,True,0.0351,0.000166
2022-03-20T16:18:35,1626,1,0.2667,0.098,0.2667,c5.large,c5,True,0.0351,0.000156
2022-03-20T16:18:32,1606,1,0.3333,0.098,0.2333,c5.large,c5,True,0.0351,0.000195
2022-03-20T16:18:34,1624,1,0.3,0.098,0.25,c5.large,c5,True,0.0351,0.000176
2022-03-20T16:18:42,1650,1,0.1667,0.098,0.35,c5.large,c5,True,0.0351,9.8e-05
2022-03-20T16:18:43,1658,1,0.1667,0.098,0.3667,c5.large,c5,True,0.0351,9.8e-05
2022-03-20T16:18:33,1616,1,0.3333,0.098,0.2333,c5.large,c5,True,0.0351,0.000195
2022-03-20T16:18:35,1628,1,0.3167,0.098,0.2667,c5.large,c5,True,0.0351,0.000185
2022-03-20T16:18:42,1648,1,0.2167,0.098,0.3667,c5.large,c5,True,0.0351,0.000127
2022-03-20T16:18:41,1642,1,0.2333,0.098,0.35,c5.large,c5,True,0.0351,0.000136
2022-03-20T16:18:40,1640,1,0.2667,0.098,0.3333,c5.large,c5,True,0.0351,0.000156
2022-03-20T16:18:37,1638,1,0.3167,0.098,0.2833,c5.large,c5,True,0.0351,0.000185
2022-03-20T16:18:41,1646,1,0.2667,0.098,0.35,c5.large,c5,True,0.0351,0.000156
2022-03-20T16:18:45,1664,1,0.2,0.098,0.4,c5.large,c5,True,0.0351,0.000117
2022-03-20T16:18:41,1644,1,0.2667,0.098,0.35,c5.large,c5,True,0.0351,0.000156
2022-03-20T16:18:47,1668,1,0.1833,0.098,0.4333,c5.large,c5,True,0.0351,0.000107
2022-03-20T16:18:47,1670,1,0.2,0.098,0.4167,c5.large,c5,True,0.0351,0.000117
2022-03-20T16:18:48,1678,1,0.1833,0.098,0.4333,c5.large,c5,True,0.0351,0.000107
2022-03-20T16:18:48,1680,1,0.1833,0.098,0.4333,c5.large,c5,True,0.0351,0.000107
2022-03-20T16:18:43,1656,1,0.2833,0.098,0.3667,c5.large,c5,True,0.0351,0.000166
2022-03-20T16:18:51,1688,1,0.1667,0.098,0.4833,c5.large,c5,True,0.0351,9.8e-05
2022-03-20T16:18:42,1652,1,0.3333,0.098,0.35,c5.large,c5,True,0.0351,0.000195
2022-03-20T16:18:47,1672,1,0.25,0.098,0.4167,c5.large,c5,True,0.0351,0.000146
2022-03-20T16:18:50,1686,1,0.2,0.098,0.4667,c5.large,c5,True,0.0351,0.000117
2022-03-20T16:18:51,1692,1,0.1833,0.098,0.4667,c5.large,c5,True,0.0351,0.000107
2022-03-20T16:18:49,1684,1,0.2167,0.098,0.45,c5.large,c5,True,0.0351,0.000127
2022-03-20T16:18:42,1654,1,0.35,0.098,0.35,c5.large,c5,True,0.0351,0.000205
2022-03-20T16:18:52,1694,1,0.1833,0.098,0.4833,c5.large,c5,True,0.0351,0.000107
2022-03-20T16:18:51,1690,1,0.2,0.098,0.4667,c5.large,c5,True,0.0351,0.000117
2022-03-20T16:18:43,1660,1,0.35,0.098,0.3667,c5.large,c5,True,0.0351,0.000205
2022-03-20T16:18:44,1662,1,0.3333,0.098,0.3833,c5.large,c5,True,0.0351,0.000195
2022-03-20T16:18:55,1708,1,0.1833,0.098,0.5333,c5.large,c5,True,0.0351,0.000107
2022-03-20T16:18:52,1696,1,0.2333,0.098,0.4833,c5.large,c5,True,0.0351,0.000136
2022-03-20T16:18:46,1666,1,0.35,0.098,0.4167,c5.large,c5,True,0.0351,0.000205
2022-03-20T16:18:48,1676,1,0.3167,0.098,0.4333,c5.large,c5,True,0.0351,0.000185
2022-03-20T16:18:48,1674,1,0.3333,0.098,0.4333,c5.large,c5,True,0.0351,0.000195
2022-03-20T16:18:52,1698,1,0.2833,0.098,0.4833,c5.large,c5,True,0.0351,0.000166
2022-03-20T16:18:49,1682,1,0.3333,0.098,0.45,c5.large,c5,True,0.0351,0.000195
2022-03-20T16:18:55,1706,1,0.25,0.098,0.5333,c5.large,c5,True,0.0351,0.000146
2022-03-20T16:18:54,1704,1,0.2667,0.098,0.5167,c5.large,c5,True,0.0351,0.000156
2022-03-20T16:18:53,1700,1,0.3333,0.098,0.5,c5.large,c5,True,0.0351,0.000195
2022-03-20T16:18:53,1702,1,0.3333,0.098,0.5,c5.large,c5,True,0.0351,0.000195
2022-03-20T16:20:47,1710,1,0.4167,0.098,0.0,c5.large,c5,True,0.0351,0.000244
2022-03-20T16:21:05,1718,1,0.3333,0.098,0.0,c5.large,c5,True,0.0351,0.000195
2022-03-20T16:21:04,1714,1,0.3667,8.81,0.0,r5.large,r5,True,0.0512,0.000313
2022-03-20T16:21:04,1716,1,0.3833,8.81,0.0,r5.large,r5,True,0.0512,0.000327
2022-03-20T16:21:03,1712,1,0.4167,8.812,0.0,r5.large,r5,True,0.0512,0.000356
2022-03-20T16:25:46,1724,1,181.1167,8.813,0.0,r5.large,r5,False,0.141,0.425624
2022-03-20T16:25:47,1728,1,181.1333,8.81,0.0,r5.large,r5,False,0.141,0.425663
2022-03-20T16:25:48,1730,1,181.1167,8.81,0.0,r5.large,r5,False,0.141,0.425624
2022-03-20T16:25:49,1732,1,181.1167,8.81,0.0,r5.large,r5,False,0.141,0.425624
2022-03-20T16:26:29,1734,1,181.1167,8.81,0.0,r5.large,r5,False,0.141,0.425624
2022-03-20T16:26:29,1736,1,181.1167,8.81,0.0,r5.large,r5,False,0.141,0.425624
2022-03-20T16:26:29,1738,1,181.1167,8.81,0.0,r5.large,r5,False,0.141,0.425624
2022-03-20T16:26:30,1740,1,181.1167,8.81,0.0,r5.large,r5,False,0.141,0.425624
2022-03-20T16:26:31,1742,1,181.1167,8.81,0.0,r5.large,r5,False,0.141,0.425624
