start_time,Job id,Num Hosts,Runtime (minutes),memory (GB),Wait time (minutes),Instance type,Instance Family,Spot,Hourly Rate,Total Cost
2022-03-20T14:25:43,1394,1,0.0167,0.0,0.0,c5d.large,c5d,True,0.0349,1e-05
2022-03-20T14:25:43,1396,1,0.0167,0.0,0.0,c5d.large,c5d,True,0.0349,1e-05
2022-03-20T14:25:43,1398,1,0.0167,0.0,0.0,c5d.large,c5d,True,0.0349,1e-05
2022-03-20T14:25:43,1400,1,0.0167,0.0,0.0,c5d.large,c5d,True,0.0349,1e-05
2022-03-20T14:25:43,1402,1,0.0167,0.0,0.0,c5d.large,c5d,True,0.0349,1e-05
2022-03-20T14:25:43,1404,1,0.0167,0.0,0.0,c5d.large,c5d,True,0.0349,1e-05
2022-03-20T14:25:43,1406,1,0.0167,0.0,0.0,c5d.large,c5d,True,0.0349,1e-05
2022-03-20T14:25:43,1408,1,0.0333,0.0,0.0,c5d.large,c5d,True,0.0349,1.9e-05
2022-03-20T14:25:43,1410,1,0.0333,0.0,0.0,c5d.large,c5d,True,0.0349,1.9e-05
2022-03-20T14:25:44,1412,1,0.0167,0.0,0.0,c5d.large,c5d,True,0.0349,1e-05
2022-03-20T14:25:44,1414,1,0.0167,0.0,0.0,c5d.large,c5d,True,0.0349,1e-05
2022-03-20T14:25:44,1416,1,0.0167,0.0,0.0,c5d.large,c5d,True,0.0349,1e-05
2022-03-20T14:25:44,1418,1,0.0167,0.0,0.0,c5d.large,c5d,True,0.0349,1e-05
2022-03-20T14:25:44,1420,1,0.0167,0.0,0.0,c5d.large,c5d,True,0.0349,1e-05
2022-03-20T14:25:44,1422,1,0.0167,0.0,0.0,c5d.large,c5d,True,0.0349,1e-05
2022-03-20T14:25:44,1424,1,0.0167,0.0,0.0,c5d.large,c5d,True,0.0349,1e-05
2022-03-20T14:25:44,1426,1,0.0167,0.0,0.0,c5d.large,c5d,True,0.0349,1e-05
2022-03-20T14:25:44,1428,1,0.0333,0.0,0.0,c5d.large,c5d,True,0.0349,1.9e-05
2022-03-20T14:25:44,1430,1,0.0333,0.0,0.0,c5d.large,c5d,True,0.0349,1.9e-05
2022-03-20T14:25:45,1432,1,0.0167,0.0,0.0,c5d.large,c5d,True,0.0349,1e-05
2022-03-20T14:25:45,1434,1,0.0167,0.0,0.0,c5d.large,c5d,True,0.0349,1e-05
2022-03-20T14:25:45,1436,1,0.0167,0.0,0.0,c5d.large,c5d,True,0.0349,1e-05
2022-03-20T14:25:45,1438,1,0.0167,0.0,0.0,c5d.large,c5d,True,0.0349,1e-05
2022-03-20T14:25:45,1440,1,0.0167,0.0,0.0,c5d.large,c5d,True,0.0349,1e-05
2022-03-20T14:25:45,1442,1,0.0167,0.0,0.0,c5d.large,c5d,True,0.0349,1e-05
2022-03-20T14:25:45,1444,1,0.0167,0.0,0.0,c5d.large,c5d,True,0.0349,1e-05
2022-03-20T14:25:45,1446,1,0.0167,0.0,0.0,c5d.large,c5d,True,0.0349,1e-05
2022-03-20T14:25:45,1448,1,0.0167,0.0,0.0,c5d.large,c5d,True,0.0349,1e-05
2022-03-20T14:25:45,1450,1,0.0333,0.0,0.0,c5d.large,c5d,True,0.0349,1.9e-05
