job_id,num_cores,max_mem_gb,num_hosts,submit_time,start_time,finish_time,resource_request,ineligible_pend_time,eligible_time,requeue_time,wait_time,run_time,exit_status,ru_inblock,ru_majflt,ru_maxrss,ru_minflt,ru_msgrcv,ru_msgsnd,ru_nswap,ru_oublock,ru_stime,ru_utime
127,1,0.09765625,1,2022-02-03T18:02:22,2022-02-03T18:02:25,2022-02-03T18:02:26,select[(aws) && (type == any)] order[r15s:pg] ,0:00:00,2022-02-03T18:02:22,0:00:00,0:00:03,0:00:01,32512,0,1,1756,1075,0,0,0,8,0:00:00.005067,0:00:00.004492
130,1,0.09765625,1,2022-02-03T18:02:22,2022-02-03T18:02:25,2022-02-03T18:02:26,select[(aws) && (type == any)] order[r15s:pg] ,0:00:00,2022-02-03T18:02:22,0:00:00,0:00:03,0:00:01,32512,48,2,1752,1075,0,0,0,8,0:00:00.008364,0:00:00.001346
132,1,0.09765625,1,2022-02-03T18:02:23,2022-02-03T18:02:23,2022-02-03T18:02:26,select[type == any] order[r15s:pg] ,0:00:00,2022-02-03T18:02:23,0:00:00,0:00:00,0:00:03,32512,880,4,3796,404,0,0,0,8,0:00:00.001924,0:00:00.008007
131,1,0.09765625,1,2022-02-03T18:02:23,2022-02-03T18:02:25,2022-02-03T18:02:27,select[(aws) && (type == any)] order[r15s:pg] ,0:00:00,2022-02-03T18:02:23,0:00:00,0:00:02,0:00:02,32512,840,3,1756,1075,0,0,0,8,0:00:00.003996,0:00:00.005960
133,1,0.09765625,1,2022-02-03T18:02:23,2022-02-03T18:02:24,2022-02-03T18:02:27,select[type == any] order[r15s:pg] ,0:00:00,2022-02-03T18:02:23,0:00:00,0:00:01,0:00:03,32512,8,1,3708,400,0,0,0,8,0:00:00,0:00:00.009308
134,1,0.09765625,1,2022-02-03T18:03:22,2022-02-03T18:03:22,2022-02-03T18:03:22,select[type == any] order[r15s:pg] ,0:00:00,2022-02-03T18:03:22,0:00:00,0:00:00,0:00:00,32512,904,4,3820,407,0,0,0,8,0:00:00.008713,0:00:00.001599
135,1,0.09765625,1,2022-02-03T18:03:22,2022-02-03T18:03:22,2022-02-03T18:03:22,select[type == any] order[r15s:pg] ,0:00:00,2022-02-03T18:03:22,0:00:00,0:00:00,0:00:00,32512,904,4,3816,402,0,0,0,8,0:00:00.007593,0:00:00.002091
138,1,0.09765625,1,2022-02-03T18:03:22,2022-02-03T18:03:23,2022-02-03T18:03:23,select[type == any] order[r15s:pg] ,0:00:00,2022-02-03T18:03:22,0:00:00,0:00:01,0:00:00,32512,864,4,3740,418,0,0,0,8,0:00:00.008189,0:00:00.002565
136,1,0.09765625,1,2022-02-03T18:03:22,2022-02-03T18:03:22,2022-02-03T18:03:24,select[type == any] order[r15s:pg] ,0:00:00,2022-02-03T18:03:22,0:00:00,0:00:00,0:00:02,32512,8,1,3756,419,0,0,0,8,0:00:00,0:00:00.010710
137,1,0.09765625,1,2022-02-03T18:03:22,2022-02-03T18:03:23,2022-02-03T18:03:24,select[type == any] order[r15s:pg] ,0:00:00,2022-02-03T18:03:22,0:00:00,0:00:01,0:00:01,32512,0,0,3748,408,0,0,0,8,0:00:00.002110,0:00:00.008285
139,1,0.09765625,1,2022-02-03T18:03:22,2022-02-03T18:03:23,2022-02-03T18:03:25,select[type == any] order[r15s:pg] ,0:00:00,2022-02-03T18:03:22,0:00:00,0:00:01,0:00:02,32512,24,1,3820,408,0,0,0,8,0:00:00.006439,0:00:00.003652
143,1,0.09765625,1,2022-02-03T18:03:22,2022-02-03T18:03:24,2022-02-03T18:03:25,select[(aws) && (type == any)] order[r15s:pg] ,0:00:00,2022-02-03T18:03:22,0:00:00,0:00:02,0:00:01,32512,376,2,1756,1075,0,0,0,8,0:00:00.006832,0:00:00.002355
142,1,0.09765625,1,2022-02-03T18:03:22,2022-02-03T18:03:24,2022-02-03T18:03:25,select[(aws) && (type == any)] order[r15s:pg] ,0:00:00,2022-02-03T18:03:22,0:00:00,0:00:02,0:00:01,32512,0,0,1756,1077,0,0,0,8,0:00:00.003942,0:00:00.005596
141,1,0.09765625,1,2022-02-03T18:03:22,2022-02-03T18:03:24,2022-02-03T18:03:25,select[(aws) && (type == any)] order[r15s:pg] ,0:00:00,2022-02-03T18:03:22,0:00:00,0:00:02,0:00:01,32512,320,2,1752,1075,0,0,0,8,0:00:00.007112,0:00:00.002044
140,1,0.09765625,1,2022-02-03T18:03:22,2022-02-03T18:03:24,2022-02-03T18:03:25,select[(aws) && (type == any)] order[r15s:pg] ,0:00:00,2022-02-03T18:03:22,0:00:00,0:00:02,0:00:01,32512,192,3,1752,1074,0,0,0,8,0:00:00.007146,0:00:00.002524
144,1,0.09765625,1,2022-02-03T18:03:22,2022-02-03T18:03:25,2022-02-03T18:03:26,select[(aws) && (type == any)] order[r15s:pg] ,0:00:00,2022-02-03T18:03:22,0:00:00,0:00:03,0:00:01,32512,480,2,1752,1075,0,0,0,8,0:00:00.004581,0:00:00.003861
145,1,0.09765625,1,2022-02-03T18:03:53,2022-02-03T18:03:53,2022-02-03T18:05:33,select[type == any] order[r15s:pg] ,0:00:00,2022-02-03T18:03:53,0:00:00,0:00:00,0:01:40,0,8,1,3748,444,0,0,0,0,0:00:00.024114,0:00:00.028431
146,1,0.09765625,1,2022-02-03T18:03:53,2022-02-03T18:03:54,2022-02-03T18:05:55,select[type == any] order[r15s:pg] ,0:00:00,2022-02-03T18:03:53,0:00:00,0:00:01,0:02:01,0,32,1,3756,449,0,0,0,0,0:00:00.025342,0:00:00.026598
147,1,0.09765625,1,2022-02-03T18:03:53,2022-02-03T18:03:54,2022-02-03T18:06:15,select[type == any] order[r15s:pg] ,0:00:00,2022-02-03T18:03:53,0:00:00,0:00:01,0:02:21,0,0,0,3780,444,0,0,0,0,0:00:00.017995,0:00:00.039496
148,1,0.09765625,1,2022-02-03T18:03:53,2022-02-03T18:03:54,2022-02-03T18:06:35,select[type == any] order[r15s:pg] ,0:00:00,2022-02-03T18:03:53,0:00:00,0:00:01,0:02:41,0,32,1,3752,436,0,0,0,0,0:00:00.030592,0:00:00.034179
149,1,0.09765625,1,2022-02-03T18:03:53,2022-02-03T18:03:54,2022-02-03T18:06:58,select[(aws) && (type == any)] order[r15s:pg] ,0:00:00,2022-02-03T18:03:53,0:00:00,0:00:01,0:03:04,0,800,3,1756,1177,0,0,0,0,0:00:00.028807,0:00:00.029815
150,1,0.09765625,1,2022-02-03T18:03:53,2022-02-03T18:03:54,2022-02-03T18:07:14,select[(aws) && (type == any)] order[r15s:pg] ,0:00:00,2022-02-03T18:03:53,0:00:00,0:00:01,0:03:20,0,800,3,1756,1180,0,0,0,0,0:00:00.031228,0:00:00.032031
151,1,0.09765625,1,2022-02-03T18:03:53,2022-02-03T18:03:54,2022-02-03T18:07:37,select[(aws) && (type == any)] order[r15s:pg] ,0:00:00,2022-02-03T18:03:53,0:00:00,0:00:01,0:03:43,0,0,0,1756,1181,0,0,0,0,0:00:00.039465,0:00:00.030265
152,1,0.09765625,1,2022-02-03T18:03:53,2022-02-03T18:03:54,2022-02-03T18:07:54,select[(aws) && (type == any)] order[r15s:pg] ,0:00:00,2022-02-03T18:03:53,0:00:00,0:00:01,0:04:00,0,800,3,1756,1178,0,0,0,0,0:00:00.038333,0:00:00.035673
153,1,0.09765625,1,2022-02-03T18:03:53,2022-02-03T18:03:54,2022-02-03T18:08:14,select[(aws) && (type == any)] order[r15s:pg] ,0:00:00,2022-02-03T18:03:53,0:00:00,0:00:01,0:04:20,0,928,4,1748,1178,0,0,0,0,0:00:00.038406,0:00:00.039958
154,1,0.09765625,1,2022-02-03T18:03:53,2022-02-03T18:03:54,2022-02-03T18:08:34,select[(aws) && (type == any)] order[r15s:pg] ,0:00:00,2022-02-03T18:03:53,0:00:00,0:00:01,0:04:40,0,928,4,1748,1178,0,0,0,0,0:00:00.031523,0:00:00.052025
155,1,0.09765625,1,2022-02-03T18:03:53,2022-02-03T18:03:54,2022-02-03T18:08:54,select[(aws) && (type == any)] order[r15s:pg] ,0:00:00,2022-02-03T18:03:53,0:00:00,0:00:01,0:05:00,0,0,0,1756,1182,0,0,0,0,0:00:00.044166,0:00:00.044468
157,1,0.09765625,1,2022-02-03T18:08:20,2022-02-03T18:08:20,2022-02-03T18:10:01,select[type == any] order[r15s:pg] ,0:00:00,2022-02-03T18:08:20,0:00:00,0:00:00,0:01:41,0,0,0,3688,438,0,0,0,0,0:00:00.014616,0:00:00.032206
158,2,0.09765625,2,2022-02-03T18:09:22,2022-02-03T18:09:23,2022-02-03T18:11:03,select[type == any] order[r15s:pg] ,0:00:00,2022-02-03T18:09:22,0:00:00,0:00:01,0:01:40,0,32,1,3752,442,0,0,0,0,0:00:00.023035,0:00:00.025099
159,4,0.09765625,4,2022-02-03T18:09:56,2022-02-03T18:09:58,2022-02-03T18:11:38,select[(aws) && (type == any)] order[r15s:pg] ,0:00:00,2022-02-03T18:09:56,0:00:00,0:00:02,0:01:40,0,800,3,1756,1177,0,0,0,0,0:00:00.019375,0:00:00.012900
160,6,0.09765625,6,2022-02-03T18:29:16,2022-02-03T18:30:24,2022-02-03T18:32:04,select[(aws) && (type == any)] order[r15s:pg] ,0:00:00,2022-02-03T18:29:16,0:00:00,0:01:08,0:01:40,0,928,4,1764,1177,0,0,0,0,0:00:00.014953,0:00:00.020639
161,30,0.09765625,30,2022-02-03T18:32:08,2022-02-03T18:33:20,2022-02-03T18:34:11,select[(aws) && (type == any)] order[r15s:pg] ,0:00:00,2022-02-03T18:32:08,0:00:00,0:01:12,0:00:51,0,928,4,1784,1179,0,0,0,0,0:00:00.017691,0:00:00.011889
162,3,0.09765625,3,2022-02-03T18:34:22,2022-02-03T18:34:23,2022-02-03T18:35:14,select[type == any] order[r15s:pg] ,0:00:00,2022-02-03T18:34:22,0:00:00,0:00:01,0:00:51,0,0,0,3700,438,0,0,0,0,0:00:00.007898,0:00:00.019318
163,1,0.09765625,1,2022-02-03T20:09:54,2022-02-03T20:09:54,2022-02-03T20:11:34,select[type == any] order[r15s:pg] ,0:00:00,2022-02-03T20:09:54,0:00:00,0:00:00,0:01:40,0,32,1,3744,438,0,0,0,0,0:00:00.015450,0:00:00.023897
164,2,0.09765625,2,2022-02-03T20:10:20,2022-02-03T20:10:21,2022-02-03T20:12:01,select[type == any] order[r15s:pg] ,0:00:00,2022-02-03T20:10:20,0:00:00,0:00:01,0:01:40,0,32,1,3744,437,0,0,0,0,0:00:00.020827,0:00:00.017667
165,4,0.09765625,4,2022-02-03T20:11:48,2022-02-03T20:15:23,2022-02-03T20:16:03,select[type == any] order[r15s:pg] ,0:00:00,2022-02-03T20:11:48,0:00:00,0:03:35,0:00:40,0,0,0,3752,439,0,0,0,0,0:00:00.012055,0:00:00.009000
167,12,0.09765625,12,2022-02-03T20:13:46,2022-02-03T20:23:32,2022-02-03T20:26:51,select[(aws) && (type == any)] order[r15s:pg] ,0:00:00,2022-02-03T20:13:46,0:00:00,0:09:46,0:03:19,0,928,4,1764,1176,0,0,0,0,0:00:00.025865,0:00:00.029888
166,8,0.09765625,8,2022-02-03T20:12:31,2022-02-03T20:22:11,2022-02-03T20:27:11,select[(aws) && (type == any)] order[r15s:pg] ,0:00:00,2022-02-03T20:12:31,0:00:00,0:09:40,0:05:00,0,928,4,1772,1178,0,0,0,0,0:00:00.037113,0:00:00.046574
168,1,0.09765625,1,2022-02-03T20:47:07,2022-02-03T20:47:08,2022-02-03T20:47:13,select[type == any] order[r15s:pg] ,0:00:00,2022-02-03T20:47:07,0:00:00,0:00:01,0:00:05,0,32,1,3756,440,0,0,0,0,0:00:00.003797,0:00:00.008402
169,1,0.09765625,1,2022-02-03T20:47:34,2022-02-03T20:47:34,2022-02-03T20:47:39,select[type == any] order[r15s:pg] ,0:00:00,2022-02-03T20:47:34,0:00:00,0:00:00,0:00:05,0,32,1,3756,446,0,0,0,0,0:00:00.008097,0:00:00.003930
270,1,0.09765625,1,2022-02-03T20:50:37,2022-02-03T20:50:37,2022-02-03T20:50:42,select[type == any] order[r15s:pg] ,0:00:00,2022-02-03T20:50:37,0:00:00,0:00:00,0:00:05,0,960,4,3756,440,0,0,0,0,0:00:00.004454,0:00:00.007764
271,4,0.09765625,4,2022-02-03T20:51:19,2022-02-03T20:51:20,2022-02-03T20:59:41,select[type == any] order[r15s:pg] ,0:00:00,2022-02-03T20:51:19,0:00:00,0:00:01,0:08:21,0,928,4,3688,439,0,0,0,0,0:00:00.076809,0:00:00.106544
272,4,0.09765625,4,2022-02-03T20:52:49,2022-02-03T20:59:52,2022-02-03T21:08:13,select[type == any] order[r15s:pg] ,0:00:00,2022-02-03T20:52:49,0:00:00,0:07:03,0:08:21,0,928,4,3712,439,0,0,0,0,0:00:00.063691,0:00:00.113200
273,6,0.09765625,6,2022-02-03T20:54:48,2022-02-03T21:04:29,2022-02-03T21:12:49,select[(aws) && (type == any)] order[r15s:pg] ,0:00:00,2022-02-03T20:54:48,0:00:00,0:09:41,0:08:20,0,928,4,1772,1175,0,0,0,0,0:00:00.047685,0:00:00.077506
276,1,1.9580078125,1,2022-02-03T21:22:24,2022-02-03T21:22:24,2022-02-03T21:22:58,select[type == any] order[r15s:pg] ,0:00:00,2022-02-03T21:22:24,0:00:00,0:00:00,0:00:34,0,936,4,2054852,513421,0,0,0,8,0:00:00.828159,0:00:02.861038
277,2,1.9580078125,2,2022-02-03T21:24:23,2022-02-03T21:24:23,2022-02-03T21:24:38,select[type == any] order[r15s:pg] ,0:00:00,2022-02-03T21:24:23,0:00:00,0:00:00,0:00:15,0,936,4,2054828,513421,0,0,0,8,0:00:00.804729,0:00:02.887092
274,8,0.09765625,8,2022-02-03T21:16:25,2022-02-03T21:16:27,2022-02-03T21:24:47,select[(aws) && (type == any)] order[r15s:pg] ,0:00:00,2022-02-03T21:16:25,0:00:00,0:00:02,0:08:20,0,928,4,1768,1177,0,0,0,0,0:00:00.047343,0:00:00.074198
278,2,1.9580078125,2,2022-02-03T21:27:20,2022-02-03T21:27:20,2022-02-03T21:27:34,select[type == any] order[r15s:pg] ,0:00:00,2022-02-03T21:27:20,0:00:00,0:00:00,0:00:14,0,936,4,2054836,513414,0,0,0,8,0:00:00.819921,0:00:02.863332
279,2,1.9580078125,2,2022-02-03T21:28:17,2022-02-03T21:28:18,2022-02-03T21:28:33,select[type == any] order[r15s:pg] ,0:00:00,2022-02-03T21:28:17,0:00:00,0:00:01,0:00:15,0,936,4,2054848,513416,0,0,0,8,0:00:00.918927,0:00:02.774132
280,8,1.9580078125,8,2022-02-03T21:28:47,2022-02-03T21:28:49,2022-02-03T21:29:01,select[(aws) && (type == any)] order[r15s:pg] ,0:00:00,2022-02-03T21:28:47,0:00:00,0:00:02,0:00:12,0,936,4,2053372,3973,0,0,0,8,0:00:00.421060,0:00:02.365267
275,12,0.09765625,12,2022-02-03T21:17:41,2022-02-03T21:27:25,2022-02-03T21:32:26,select[(aws) && (type == any)] order[r15s:pg] ,0:00:00,2022-02-03T21:17:41,0:00:00,0:09:44,0:05:01,0,928,4,1768,1175,0,0,0,0,0:00:00.040000,0:00:00.037727
281,20,1.4697265625,20,2022-02-03T21:33:15,2022-02-03T21:33:15,2022-02-03T21:33:28,select[(aws) && (type == any)] order[r15s:pg] ,0:00:00,2022-02-03T21:33:15,0:00:00,0:00:00,0:00:13,0,928,4,1541580,3721,0,0,0,8,0:00:00.314794,0:00:01.777730
282,1,0.09765625,1,2022-02-03T22:17:09,2022-02-03T22:17:09,2022-02-03T22:17:09,select[type == any] order[r15s:pg] ,0:00:00,2022-02-03T22:17:09,0:00:00,0:00:00,0:00:00,32512,936,4,3752,410,0,0,0,8,0:00:00.003212,0:00:00.006756
283,1,0.09765625,1,2022-02-03T22:19:07,2022-02-03T22:19:08,2022-02-03T22:19:09,select[type == any] order[r15s:pg] ,0:00:00,2022-02-03T22:19:07,0:00:00,0:00:01,0:00:01,0,928,4,3756,1027,0,0,0,16,0:00:00.007882,0:00:00.007132
