job_id,num_cores,max_mem_gb,num_hosts,submit_time,start_time,finish_time,resource_request,ineligible_pend_time,eligible_time,requeue_time,wait_time,run_time,exit_status,ru_inblock,ru_majflt,ru_maxrss,ru_minflt,ru_msgrcv,ru_msgsnd,ru_nswap,ru_oublock,ru_stime,ru_utime
365,1,0.193359375,1,2020-04-09T12:16:40,2020-04-09T12:16:41,2020-04-09T12:21:45,,0:00:00,2020-04-09T12:16:40,0:00:00,0:00:01,0:05:04,0,64,0,246624,67966,0,0,0,101040,0:00:00.484926,0:05:01.509163
369,1,0.013671875,1,2020-04-09T12:24:43,2020-04-09T12:24:43,2020-04-09T12:24:46,,0:00:00,2020-04-09T12:24:43,0:00:00,0:00:00,0:00:03,0,194104,0,197444,73476,0,0,0,384,0:00:00.437933,0:00:00.379942
370,1,0.19140625,1,2020-04-09T12:24:46,2020-04-09T12:24:48,2020-04-09T12:29:45,,0:00:00,2020-04-09T12:24:46,0:00:00,0:00:02,0:04:57,0,720,1,244984,66921,0,0,0,100784,0:00:00.464929,0:04:55.710045
345,1,1.3095703125,1,2020-04-09T11:52:31,2020-04-09T11:53:08,2020-04-09T12:33:09,"rusage[mem=24000, ls_edsxl=1] span[hosts=1] select[ut<=0.5]",0:00:00,2020-04-09T11:52:31,0:00:00,0:00:37,0:40:01,0,1905800,819,1539040,654325,0,0,0,1109152,0:02:03.427236,0:02:39.354774
344,1,0.0146484375,1,2020-04-09T11:52:30,2020-04-09T11:52:30,2020-04-09T12:33:09,cpu>=0,0:00:00,2020-04-09T11:52:30,0:00:00,0:00:00,0:40:39,0,23592,16,9584,34137,0,0,0,24,0:00:01.028843,0:00:04.554307
372,1,1.859375,1,2020-04-09T12:34:27,2020-04-09T12:35:01,2020-04-09T12:40:59,"rusage[mem=24000, ls_edsxl=1] span[hosts=1] select[ut<=0.5]",0:00:00,2020-04-09T12:34:27,0:00:00,0:00:34,0:05:58,0,590536,8,2163704,1114930,0,0,0,2820552,0:00:22.208623,0:01:20.209806
371,1,0.01953125,1,2020-04-09T12:34:16,2020-04-09T12:34:17,2020-04-09T12:40:59,cpu>=0,0:00:00,2020-04-09T12:34:16,0:00:00,0:00:01,0:06:42,0,24128,14,9576,92537,0,0,0,448,0:00:00.532918,0:00:01.012846
367,1,4.16796875,1,2020-04-09T12:21:08,2020-04-09T12:21:08,2020-04-09T12:42:35, select[ut<=0.5] rusage[mem=24000] span[hosts=1],0:00:00,2020-04-09T12:21:08,0:00:00,0:00:00,0:21:27,0,21496816,163,3117312,3329731,0,0,0,4681088,0:01:18.634045,0:28:26.849519
377,1,1.474609375,1,2020-04-09T12:47:03,2020-04-09T12:47:03,2020-04-09T12:48:59,,0:00:00,2020-04-09T12:47:03,0:00:00,0:00:00,0:01:56,0,1078816,0,1537176,1125223,0,0,0,1725152,0:00:03.962397,0:02:15.686372
378,1,0.0,1,2020-04-09T12:51:58,1969-12-31T16:00:00,2020-04-09T12:52:06,select[ncpus>=1 && type=='any' && maxmem>=0] span[hosts=1],0:00:00,2020-04-09T12:51:58,0:00:00,"-18361--1 day, 3:08:02",0:00:00,0,-1,-1,-1,-1,-1,-1,-1,-1,,
380,1,0.0078125,1,2020-04-09T12:54:24,2020-04-09T12:54:24,2020-04-09T12:54:26,,0:00:00,2020-04-09T12:54:24,0:00:00,0:00:00,0:00:02,0,272,0,199456,72885,0,0,0,384,0:00:00.417936,0:00:00.361944
381,1,0.1904296875,1,2020-04-09T12:54:27,2020-04-09T12:54:28,2020-04-09T12:59:27,,0:00:00,2020-04-09T12:54:27,0:00:00,0:00:01,0:04:59,0,64,0,245252,65561,0,0,0,100776,0:00:00.457930,0:04:56.671899
382,8,0.853515625,1,2020-04-09T12:59:34,2020-04-09T12:59:35,2020-04-09T13:00:39, select[ut<=0.3] rusage[mem=24000],0:00:00,2020-04-09T12:59:34,0:00:00,0:00:01,0:01:04,0,654960,112,896444,245530,0,0,0,81840,0:00:01.780729,0:00:36.820402
374,1,3.7841796875,1,2020-04-09T12:43:45,2020-04-09T12:43:45,2020-04-09T13:01:17, select[ut<=0.5] rusage[mem=24000] span[hosts=1],0:00:00,2020-04-09T12:43:45,0:00:00,0:00:00,0:17:32,0,25931432,574,3143212,3199730,0,0,0,5406800,0:01:13.360847,0:28:31.329838
384,1,0.0,1,2020-04-09T13:09:07,2020-04-09T13:09:08,2020-04-09T13:09:11,,0:00:00,2020-04-09T13:09:07,0:00:00,0:00:01,0:00:03,0,194128,1,199472,73784,0,0,0,384,0:00:00.436933,0:00:00.366944
385,1,0.19140625,1,2020-04-09T13:09:12,2020-04-09T13:09:12,2020-04-09T13:14:10,,0:00:00,2020-04-09T13:09:12,0:00:00,0:00:00,0:04:58,0,74032,55,247176,62759,0,0,0,100776,0:00:00.476927,0:04:56.565915
386,8,0.0908203125,1,2020-04-09T13:13:44,2020-04-09T13:13:44,2020-04-09T13:16:11, select[ut<=0.3] rusage[mem=24000] span[hosts=1],0:00:00,2020-04-09T13:13:44,0:00:00,0:00:00,0:02:27,0,297544,168,88936,17676,0,0,0,128,0:00:00.222966,0:00:00.940856
383,1,4.1796875,1,2020-04-09T13:02:24,2020-04-09T13:02:25,2020-04-09T13:20:02, select[ut<=0.5] rusage[mem=24000] span[hosts=1],0:00:00,2020-04-09T13:02:24,0:00:00,0:00:01,0:17:37,0,25780272,140,3140844,3225618,0,0,0,5400208,0:01:13.137881,0:27:54.072502
387,8,0.08984375,1,2020-04-09T13:17:59,2020-04-09T13:18:00,2020-04-09T13:24:36, select[ut<=0.3] rusage[mem=24000] span[hosts=1],0:00:00,2020-04-09T13:17:59,0:00:00,0:00:01,0:06:36,0,297552,168,88952,17673,0,0,0,136,0:00:00.330949,0:00:01.347795
388,8,0.8828125,1,2020-04-09T13:24:59,2020-04-09T13:25:00,2020-04-09T13:28:05, select[ut<=0.3] rusage[mem=24000] span[hosts=1],0:00:00,2020-04-09T13:24:59,0:00:00,0:00:01,0:03:05,0,757960,168,919580,247559,0,0,0,81432,0:00:01.950703,0:00:23.367447
392,1,0.0,1,2020-04-09T13:31:10,2020-04-09T13:31:10,2020-04-09T13:31:12,,0:00:00,2020-04-09T13:31:10,0:00:00,0:00:00,0:00:02,0,34144,18,17816,16595,0,0,0,44408,0:00:00.199969,0:00:00.863868
393,1,0.0,1,2020-04-09T13:37:24,2020-04-09T13:37:24,2020-04-09T13:37:26,,0:00:00,2020-04-09T13:37:24,0:00:00,0:00:00,0:00:02,0,256,0,197444,73781,0,0,0,376,0:00:00.388940,0:00:00.376942
396,1,0.0,1,2020-04-09T13:38:43,2020-04-09T13:38:44,2020-04-09T13:39:02,,0:00:00,2020-04-09T13:38:43,0:00:00,0:00:01,0:00:18,0,190656,90,195580,93660,0,0,0,65096,0:00:00.623905,0:00:09.874498
395,1,5.10546875,1,2020-04-09T13:37:33,2020-04-09T13:38:12,2020-04-09T13:40:46,select[ncpus>=1 && type=='any' && maxmem>=0] span[hosts=1],0:00:00,2020-04-09T13:37:33,0:00:00,0:00:39,0:02:34,14,601008,2,5416960,1415222,0,0,0,4689888,0:00:23.006502,0:03:03.014177
394,1,0.189453125,1,2020-04-09T13:37:27,2020-04-09T13:37:27,2020-04-09T13:42:07,,0:00:00,2020-04-09T13:37:27,0:00:00,0:00:00,0:04:40,0,64,0,244492,64893,0,0,0,100784,0:00:00.454930,0:04:38.066727
399,1,0.0146484375,1,2020-04-09T13:45:56,2020-04-09T13:45:57,2020-04-09T13:46:14,,0:00:00,2020-04-09T13:45:56,0:00:00,0:00:01,0:00:17,0,89304,10,195580,93744,0,0,0,65096,0:00:00.587910,0:00:09.862500
398,1,0.458984375,1,2020-04-09T13:42:31,2020-04-09T13:42:32,2020-04-09T13:50:09,,0:00:00,2020-04-09T13:42:31,0:00:00,0:00:01,0:07:37,0,64192,56,492628,245698,0,0,0,8768,0:00:05.933098,0:00:13.292979
401,1,0.0029296875,1,2020-04-09T13:50:34,2020-04-09T13:50:35,2020-04-09T13:50:46,,0:00:00,2020-04-09T13:50:34,0:00:00,0:00:01,0:00:11,0,213432,162,245872,89523,0,0,0,66560,0:00:00.480926,0:00:09.378574
404,1,0.0029296875,1,2020-04-09T13:59:57,2020-04-09T13:59:58,2020-04-09T14:00:06,,0:00:00,2020-04-09T13:59:57,0:00:00,0:00:01,0:00:08,0,416896,173,199556,74161,0,0,0,384,0:00:00.502923,0:00:00.421935
405,1,0.189453125,1,2020-04-09T14:00:07,2020-04-09T14:00:08,2020-04-09T14:04:50,,0:00:00,2020-04-09T14:00:07,0:00:00,0:00:01,0:04:42,0,74104,55,242540,65980,0,0,0,100784,0:00:00.512922,0:04:38.613644
379,1,24.7041015625,1,2020-04-09T12:52:31,2020-04-09T12:52:36,2020-04-09T14:24:26,select[ncpus>=1 && type=='any' && maxmem>=0] span[hosts=1],0:00:00,2020-04-09T12:52:31,0:00:00,0:00:05,1:31:50,0,2854848,603,26007564,7664490,0,0,0,19016904,0:00:46.432941,1:30:57.332359
507,1,0.013671875,1,2020-04-09T14:29:39,2020-04-09T14:29:39,2020-04-09T14:29:41,,0:00:00,2020-04-09T14:29:39,0:00:00,0:00:00,0:00:02,0,35304,12,18124,18351,0,0,0,44920,0:00:00.152976,0:00:00.859869
509,1,0.0,1,2020-04-09T14:31:07,2020-04-09T14:31:08,2020-04-09T14:31:11,,0:00:00,2020-04-09T14:31:07,0:00:00,0:00:01,0:00:03,0,264,0,197436,73390,0,0,0,376,0:00:00.432934,0:00:00.362944
511,1,0.0146484375,1,2020-04-09T14:31:43,2020-04-09T14:31:43,2020-04-09T14:31:53,,0:00:00,2020-04-09T14:31:43,0:00:00,0:00:00,0:00:10,0,210608,96,245064,91017,0,0,0,66496,0:00:00.510922,0:00:09.386573
510,1,0.177734375,1,2020-04-09T14:31:12,2020-04-09T14:31:12,2020-04-09T14:35:59,,0:00:00,2020-04-09T14:31:12,0:00:00,0:00:00,0:04:47,0,56,0,232664,67327,0,0,0,100816,0:00:00.528919,0:04:46.313473
512,1,0.0,1,2020-04-09T14:44:41,2020-04-09T14:44:42,2020-04-09T14:44:55,,0:00:00,2020-04-09T14:44:41,0:00:00,0:00:01,0:00:13,0,198768,86,244860,91037,0,0,0,136248,0:00:00.523920,0:00:14.219838
312,1,9.8134765625,1,2020-04-09T10:00:19,2020-04-09T10:00:20,2020-04-09T14:47:13,,0:00:00,2020-04-09T10:00:19,0:00:00,0:00:01,4:46:53,0,6411528,245,9267384,47155789,0,0,0,11816816,0:07:48.919713,8:04:38.419408
514,1,0.306640625,1,2020-04-09T15:20:39,2020-04-09T15:21:13,2020-04-09T15:24:09,,0:00:00,2020-04-09T15:20:39,0:00:00,0:00:34,0:02:56,0,354896,13,311432,1303274,0,0,0,1515912,0:00:03.554459,0:04:19.715517
515,1,0.453125,1,2020-04-09T15:24:26,2020-04-09T15:24:26,2020-04-09T15:43:05,,0:00:00,2020-04-09T15:24:26,0:00:00,0:00:00,0:18:39,0,461040,339,480052,171331,0,0,0,6200,0:00:10.520400,0:00:14.013869
516,1,0.330078125,1,2020-04-09T15:43:34,2020-04-09T15:44:08,2020-04-09T15:49:38,,0:00:00,2020-04-09T15:43:34,0:00:00,0:00:34,0:05:30,36608,146960,0,109060,117254,0,0,0,141024,0:00:00.839872,0:06:57
521,1,0.0107421875,1,2020-04-09T15:59:21,2020-04-09T15:59:21,2020-04-09T16:00:28,,0:00:00,2020-04-09T15:59:21,0:00:00,0:00:00,0:01:07,0,42664,28,11812,17331,0,0,0,1000,0:00:00.159975,0:00:00.152976
522,1,0.00390625,1,2020-04-09T15:59:37,2020-04-09T16:00:25,2020-04-09T16:00:33,,0:00:00,2020-04-09T15:59:37,0:00:00,0:00:48,0:00:08,0,132112,66,34580,21335,0,0,0,44336,0:00:00.227965,0:00:00.891864
523,1,0.369140625,1,2020-04-09T16:00:57,2020-04-09T16:00:57,2020-04-09T16:02:22,,0:00:00,2020-04-09T16:00:57,0:00:00,0:00:00,0:01:25,0,6328,2,437328,170049,0,0,0,5648,0:00:01.519768,0:00:04.736279
518,1,0.3935546875,1,2020-04-09T15:49:57,2020-04-09T15:49:57,2020-04-09T16:02:28,,0:00:00,2020-04-09T15:49:57,0:00:00,0:00:00,0:12:31,0,466648,345,412088,160726,0,0,0,4160,0:00:07.526855,0:00:11.311280
520,1,0.3349609375,1,2020-04-09T15:58:43,2020-04-09T15:59:21,2020-04-09T16:04:09,,0:00:00,2020-04-09T15:58:43,0:00:00,0:00:38,0:04:48,36608,373672,128,109096,115794,0,0,0,141024,0:00:00.881865,0:06:09
524,1,0.4208984375,1,2020-04-09T16:02:36,2020-04-09T16:02:36,2020-04-09T16:08:33,,0:00:00,2020-04-09T16:02:36,0:00:00,0:00:00,0:05:57,0,471680,344,448472,166628,0,0,0,4416,0:00:03.981394,0:00:08.175757
391,8,0.8857421875,1,2020-04-09T13:30:57,2020-04-09T13:30:57,2020-04-09T16:08:57, select[ut<=0.3] rusage[mem=24000] span[hosts=1],0:00:00,2020-04-09T13:30:57,0:00:00,0:00:00,2:38:00,0,753048,168,921432,247701,0,0,0,81432,0:00:04.653292,0:00:39.299025
