start_time,Job id,Num Hosts,Runtime (minutes),memory (GB),Wait time (minutes),Instance type,Instance Family,Spot,Hourly Rate,Total Cost
2022-02-18T17:42:26,67108933,1,6.6667,0.09765625,0.0167,c5.large,c5,True,0.0349,0.003878
2022-02-18T17:42:26,67108934,1,6.6667,0.09765625,0.0,c5.large,c5,True,0.0349,0.003878
2022-02-18T17:42:34,67108935,1,6.5333,0.09765625,0.1333,c5.large,c5,True,0.0349,0.0038
2022-02-18T17:42:34,67108936,1,6.5333,0.09765625,0.1333,c5.large,c5,True,0.0349,0.0038
2022-02-18T17:42:34,67108937,1,6.5333,0.09765625,0.1333,c5.large,c5,True,0.0349,0.0038
2022-02-18T17:42:34,67108938,1,6.5333,0.09765625,0.1333,c5.large,c5,True,0.0349,0.0038
2022-02-18T17:42:34,67108939,1,6.5333,0.09765625,0.1333,c5.large,c5,True,0.0349,0.0038
2022-02-18T17:42:34,67108940,1,6.5333,0.09765625,0.1333,c5.large,c5,True,0.0349,0.0038
2022-02-18T17:42:34,67108941,1,5.0167,0.09765625,0.1167,c5.large,c5,True,0.0349,0.002918
2022-02-18T17:42:34,67108942,1,5.0167,0.09765625,0.1167,c5.large,c5,True,0.0349,0.002918
2022-02-18T17:42:34,67108943,1,5.0333,0.09765625,0.1167,c5.large,c5,True,0.0349,0.002928
2022-02-18T17:42:34,67108944,1,5.0333,0.09765625,0.1167,c5.large,c5,True,0.0349,0.002928
2022-02-18T17:42:34,67108945,1,5.0167,0.09765625,0.1167,c5.large,c5,True,0.0349,0.002918
2022-02-18T17:42:34,67108946,1,5.0333,0.09765625,0.1167,c5.large,c5,True,0.0349,0.002928
2022-02-18T17:42:34,67108947,1,5.0333,0.09765625,0.1,c5.large,c5,True,0.0349,0.002928
2022-02-18T17:42:34,67108948,1,5.0167,0.09765625,0.1,c5.large,c5,True,0.0349,0.002918
2022-02-18T17:42:34,67108949,1,6.9667,0.09765625,0.1,c5.large,c5,True,0.0349,0.004052
2022-02-18T17:42:34,67108950,1,6.9667,0.09765625,0.1,c5.large,c5,True,0.0349,0.004052
2022-02-18T17:42:34,67108952,1,6.9667,0.09765625,0.1,c5.large,c5,True,0.0349,0.004052
2022-02-18T17:42:34,67108953,1,6.9667,0.09765625,0.1,c5.large,c5,True,0.0349,0.004052
2022-02-18T17:42:34,67108954,1,6.9667,0.09765625,0.0833,c5.large,c5,True,0.0349,0.004052
2022-02-18T17:42:34,67108955,1,6.9667,0.09765625,0.0833,c5.large,c5,True,0.0349,0.004052
2022-02-18T17:42:34,67108956,1,6.9667,0.09765625,0.0833,c5.large,c5,True,0.0349,0.004052
2022-02-18T17:42:34,67108957,1,6.9667,0.09765625,0.0833,c5.large,c5,True,0.0349,0.004052
2022-02-18T17:42:35,67108959,1,6.95,0.09765625,0.1,c5.large,c5,True,0.0349,0.004043
2022-02-18T17:42:35,67108961,1,6.95,0.09765625,0.0833,c5.large,c5,True,0.0349,0.004043
2022-02-18T17:42:35,67108962,1,6.95,0.09765625,0.0833,c5.large,c5,True,0.0349,0.004043
2022-02-18T17:42:35,67108964,1,6.95,0.09765625,0.0833,c5.large,c5,True,0.0349,0.004043
2022-02-18T17:42:35,67108967,1,7.15,0.09765625,0.0667,c5.large,c5,True,0.0349,0.004159
2022-02-18T17:42:35,67108970,1,7.15,0.09765625,0.0667,c5.large,c5,True,0.0349,0.004159
2022-02-18T17:42:35,67108971,1,7.15,0.09765625,0.0667,c5.large,c5,True,0.0349,0.004159
2022-02-18T17:42:35,67108976,1,7.15,0.09765625,0.05,c5.large,c5,True,0.0349,0.004159
2022-02-18T17:47:15,67108986,1,5.0,0.09765625,4.0667,c5.large,c5,True,0.0349,0.002908
2022-02-18T17:47:15,67108987,1,5.0167,0.09765625,4.0667,c5.large,c5,True,0.0349,0.002918
2022-02-18T17:52:15,67108997,1,5.0167,0.09765625,9.0333,c5.large,c5,True,0.0349,0.002918
2022-02-18T17:52:16,67109001,1,5.0,0.09765625,9.0333,c5.large,c5,True,0.0349,0.002908
2022-02-18T17:56:39,67109005,1,5.0667,0.09765625,13.4167,c5.large,c5,True,0.0349,0.002947
2022-02-18T17:56:39,67109006,1,5.0167,0.09765625,13.4,c5.large,c5,True,0.0349,0.002918
2022-02-18T17:56:39,67109007,1,5.0167,0.09765625,13.4,c5.large,c5,True,0.0349,0.002918
2022-02-18T17:57:16,67109008,1,5.0,0.09765625,14.0167,c5.large,c5,True,0.0349,0.002908
2022-02-18T17:57:16,67109009,1,5.0167,0.09765625,14.0167,c5.large,c5,True,0.0349,0.002918
2022-02-18T17:50:56,67108919,1,5.0167,0.09765625,0.3667,c5.large,c5,True,0.0349,0.002918
2022-02-18T17:50:56,67108920,1,5.0167,0.09765625,0.3667,c5.large,c5,True,0.0349,0.002918
2022-02-18T17:50:56,67108922,1,5.0333,0.09765625,0.3667,c5.large,c5,True,0.0349,0.002928
2022-02-18T17:50:56,67108923,1,5.0333,0.09765625,0.3667,c5.large,c5,True,0.0349,0.002928
2022-02-18T17:50:56,67108924,1,5.0167,0.09765625,0.3667,c5.large,c5,True,0.0349,0.002918
2022-02-18T17:50:56,67108951,1,5.0167,0.09765625,0.2667,c5.large,c5,True,0.0349,0.002918
2022-02-18T17:50:56,67108958,1,5.0667,0.09765625,0.2667,c5.large,c5,True,0.0349,0.002947
2022-02-18T17:50:56,67108960,1,5.0667,0.09765625,0.2667,c5.large,c5,True,0.0349,0.002947
2022-02-18T17:50:56,67108963,1,5.0667,0.09765625,0.2667,c5.large,c5,True,0.0349,0.002947
2022-02-18T17:50:56,67108965,1,5.0667,0.09765625,0.2667,c5.large,c5,True,0.0349,0.002947
2022-02-18T17:50:56,67108966,1,5.05,0.09765625,0.2667,c5.large,c5,True,0.0349,0.002937
2022-02-18T17:51:56,67108968,1,5.0333,0.09765625,0.1833,c5.large,c5,True,0.0349,0.002928
2022-02-18T17:51:56,67108969,1,5.0333,0.09765625,0.1833,c5.large,c5,True,0.0349,0.002928
2022-02-18T17:51:56,67108972,1,5.0333,0.09765625,0.1833,c5.large,c5,True,0.0349,0.002928
2022-02-18T17:51:56,67108973,1,5.0167,0.09765625,0.1833,c5.large,c5,True,0.0349,0.002918
2022-02-18T17:51:56,67108974,1,5.0167,0.09765625,0.1833,c5.large,c5,True,0.0349,0.002918
2022-02-18T17:51:56,67108975,1,5.0167,0.09765625,0.1833,c5.large,c5,True,0.0349,0.002918
