job_id,num_cores,max_mem_gb,num_hosts,submit_time,start_time,finish_time,ineligible_pend_time,eligible_time,requeue_time,wait_time,run_time,queue,project,licenses,exit_status,ru_inblock,ru_majflt,ru_maxrss,ru_minflt,ru_msgrcv,ru_msgsnd,ru_nswap,ru_oublock,ru_stime,ru_utime,resource_request
67108880,1,0.09765625,1,2022-02-18T17:42:15,2022-02-18T17:42:24,2022-02-18T17:47:26,0:00:00,2022-02-18T17:42:15,,0:00:09,0:05:02,,,,0,73400,53814,117895168,,,,,10486,0:01:35.454000,0:01:13.585000,
67108881,1,0.09765625,1,2022-02-18T17:42:15,2022-02-18T17:42:24,2022-02-18T17:47:27,0:00:00,2022-02-18T17:42:15,,0:00:09,0:05:03,,,,0,73400,61490,117972992,,,,,10486,0:00:07.007000,0:00:01.020000,
67108882,1,0.09765625,1,2022-02-18T17:42:15,2022-02-18T17:42:24,2022-02-18T17:47:26,0:00:00,2022-02-18T17:42:15,,0:00:09,0:05:02,,,,0,73400,54923,117940224,,,,,10486,0:01:36.947000,0:01:11.524000,
67108883,1,0.09765625,1,2022-02-18T17:42:15,2022-02-18T17:42:24,2022-02-18T17:47:27,0:00:00,2022-02-18T17:42:15,,0:00:09,0:05:03,,,,0,73400,56800,118165504,,,,,10486,0:01:43.410000,0:01:14.831000,
67108884,1,0.09765625,1,2022-02-18T17:42:15,2022-02-18T17:42:24,2022-02-18T17:47:27,0:00:00,2022-02-18T17:42:15,,0:00:09,0:05:03,,,,0,73400,58829,117809152,,,,,10486,0:01:44.825000,0:01:15.235000,
67108885,1,0.09765625,1,2022-02-18T17:42:16,2022-02-18T17:42:24,2022-02-18T17:47:56,0:00:00,2022-02-18T17:42:16,,0:00:08,0:05:32,,,,0,73400,37446,109375488,,,,,10486,0:02:19.940000,0:02:32.566000,
67108886,1,0.09765625,1,2022-02-18T17:42:16,2022-02-18T17:42:24,2022-02-18T17:47:56,0:00:00,2022-02-18T17:42:16,,0:00:08,0:05:32,,,,0,73400,4,119652352,,,,,,0:00:00.011000,0:00:00.012000,
67108887,1,0.09765625,1,2022-02-18T17:42:16,2022-02-18T17:42:24,2022-02-18T17:47:56,0:00:00,2022-02-18T17:42:16,,0:00:08,0:05:32,,,,0,73400,33930,118349824,,,,,10486,0:02:19.927000,0:02:30.800000,
67108888,1,0.09765625,1,2022-02-18T17:42:16,2022-02-18T17:42:24,2022-02-18T17:47:56,0:00:00,2022-02-18T17:42:16,,0:00:08,0:05:32,,,,0,73400,33465,115638272,,,,,10486,0:02:20.522000,0:02:33.583000,
67108889,1,0.09765625,1,2022-02-18T17:42:16,2022-02-18T17:42:24,2022-02-18T17:47:37,0:00:00,2022-02-18T17:42:16,,0:00:08,0:05:13,,,,0,73400,33141,120356864,,,,,10486,0:02:12.536000,0:01:44.345000,
67108890,1,0.09765625,1,2022-02-18T17:42:16,2022-02-18T17:42:24,2022-02-18T17:47:37,0:00:01,2022-02-18T17:42:17,,0:00:07,0:05:13,,,,0,73400,20463,118071296,,,,,10486,0:01:27.565000,0:01:23.496000,
67108891,1,0.09765625,1,2022-02-18T17:42:17,2022-02-18T17:42:24,2022-02-18T17:47:37,0:00:00,2022-02-18T17:42:17,,0:00:07,0:05:13,,,,0,73400,38810,117891072,,,,,10486,0:00:17.010000,0:00:30.014000,
67108892,1,0.09765625,1,2022-02-18T17:42:17,2022-02-18T17:42:24,2022-02-18T17:47:37,0:00:00,2022-02-18T17:42:17,,0:00:07,0:05:13,,,,0,73400,21849,119926784,,,,,10486,0:01:45.757000,0:01:18.754000,
67108893,1,0.09765625,1,2022-02-18T17:42:17,2022-02-18T17:42:24,2022-02-18T17:48:14,0:00:00,2022-02-18T17:42:17,,0:00:07,0:05:50,,,,0,73400,16385,115388416,,,,,10486,0:02:34.934000,0:02:13.497000,
67108894,1,0.09765625,1,2022-02-18T17:42:17,2022-02-18T17:42:24,2022-02-18T17:48:14,0:00:00,2022-02-18T17:42:17,,0:00:07,0:05:50,,,,0,73400,497,117747712,,,,,,0:00:00.007000,0:00:00.015000,
67108895,1,0.09765625,1,2022-02-18T17:42:17,2022-02-18T17:42:24,2022-02-18T17:48:14,0:00:00,2022-02-18T17:42:17,,0:00:07,0:05:50,,,,0,73400,16269,110522368,,,,,10486,0:02:47.391000,0:02:06.158000,
67108896,1,0.09765625,1,2022-02-18T17:42:18,2022-02-18T17:42:24,2022-02-18T17:48:14,0:00:00,2022-02-18T17:42:18,,0:00:06,0:05:50,,,,0,73400,15552,107319296,,,,,10486,0:02:44.499000,0:02:06.070000,
67108897,1,0.09765625,1,2022-02-18T17:42:18,2022-02-18T17:42:24,2022-02-18T17:47:49,0:00:00,2022-02-18T17:42:18,,0:00:06,0:05:25,,,,0,73400,40340,115118080,,,,,10486,0:02:27.585000,0:02:23.185000,
67108898,1,0.09765625,1,2022-02-18T17:42:18,2022-02-18T17:42:24,2022-02-18T17:47:49,0:00:00,2022-02-18T17:42:18,,0:00:06,0:05:25,,,,0,73400,36419,111964160,,,,,10486,0:02:32.162000,0:02:16.986000,
67108899,1,0.09765625,1,2022-02-18T17:42:18,2022-02-18T17:42:24,2022-02-18T17:47:49,0:00:00,2022-02-18T17:42:18,,0:00:06,0:05:25,,,,0,73400,39331,109215744,,,,,10486,0:02:27.197000,0:02:24.945000,
67108900,1,0.09765625,1,2022-02-18T17:42:18,2022-02-18T17:42:24,2022-02-18T17:47:54,0:00:00,2022-02-18T17:42:18,,0:00:06,0:05:30,,,,0,73400,321,119992320,,,,,,0:00:00.010000,0:00:00.015000,
67108901,1,0.09765625,1,2022-02-18T17:42:19,2022-02-18T17:42:24,2022-02-18T17:47:32,0:00:00,2022-02-18T17:42:19,,0:00:05,0:05:08,,,,0,73400,30603,109178880,,,,,10486,0:02:12.570000,0:02:20.815000,
67108902,1,0.09765625,1,2022-02-18T17:42:19,2022-02-18T17:42:24,2022-02-18T17:47:31,0:00:00,2022-02-18T17:42:19,,0:00:05,0:05:07,,,,0,73400,28715,117989376,,,,,10486,0:02:07.215000,0:02:29.947000,
67108903,1,0.09765625,1,2022-02-18T17:42:19,2022-02-18T17:42:24,2022-02-18T17:47:32,0:00:00,2022-02-18T17:42:19,,0:00:05,0:05:08,,,,0,73400,23107,117895168,,,,,10486,0:00:06.008000,0:00:41.018000,
67108904,1,0.09765625,1,2022-02-18T17:42:19,2022-02-18T17:42:25,2022-02-18T17:47:31,0:00:00,2022-02-18T17:42:19,,0:00:06,0:05:06,,,,0,73400,5167,117788672,,,,,,0:00:34.798000,0:00:36.891000,
67108905,1,0.09765625,1,2022-02-18T17:42:19,2022-02-18T17:42:25,2022-02-18T17:48:57,0:00:00,2022-02-18T17:42:19,,0:00:06,0:06:32,,,,0,73400,26254,114237440,,,,,10486,0:01:41.309000,0:01:30.316000,
67108906,1,0.09765625,1,2022-02-18T17:42:19,2022-02-18T17:42:25,2022-02-18T17:48:57,0:00:01,2022-02-18T17:42:20,,0:00:05,0:06:32,,,,0,73400,7905,118808576,,,,,10486,0:00:56.352000,0:00:50.566000,
67108907,1,0.09765625,1,2022-02-18T17:42:20,2022-02-18T17:42:25,2022-02-18T17:48:57,0:00:00,2022-02-18T17:42:20,,0:00:05,0:06:32,,,,0,73400,41128,119865344,,,,,10486,0:02:38.931000,0:02:19.632000,
67108908,1,0.09765625,1,2022-02-18T17:42:20,2022-02-18T17:42:25,2022-02-18T17:48:57,0:00:00,2022-02-18T17:42:20,,0:00:05,0:06:32,,,,0,73400,33884,119541760,,,,,10486,0:02:53.339000,0:01:59.456000,
67108909,1,0.09765625,1,2022-02-18T17:42:20,2022-02-18T17:42:25,2022-02-18T17:49:18,0:00:00,2022-02-18T17:42:20,,0:00:05,0:06:53,,,,0,73400,8359,118042624,,,,,10486,0:01:38.291000,0:02:21.022000,
67108910,1,0.09765625,1,2022-02-18T17:42:20,2022-02-18T17:42:25,2022-02-18T17:49:18,0:00:00,2022-02-18T17:42:20,,0:00:05,0:06:53,,,,0,73400,9088,119701504,,,,,10486,0:02:03.796000,0:02:54.675000,
67108911,1,0.09765625,1,2022-02-18T17:42:20,2022-02-18T17:42:25,2022-02-18T17:49:18,0:00:00,2022-02-18T17:42:20,,0:00:05,0:06:53,,,,0,73400,7510,100630528,,,,,10486,0:02:01.901000,0:02:57.009000,
67108912,1,0.09765625,1,2022-02-18T17:42:21,2022-02-18T17:42:25,2022-02-18T17:49:18,0:00:00,2022-02-18T17:42:21,,0:00:04,0:06:53,,,,0,73400,1254,120750080,,,,,,0:00:25.829000,0:00:33.819000,
67108913,1,0.09765625,1,2022-02-18T17:42:21,2022-02-18T17:42:25,2022-02-18T17:49:18,0:00:00,2022-02-18T17:42:21,,0:00:04,0:06:53,,,,0,73400,9197,84807680,,,,,10486,0:02:01.965000,0:02:56.931000,
67108914,1,0.09765625,1,2022-02-18T17:42:21,2022-02-18T17:42:25,2022-02-18T17:49:18,0:00:00,2022-02-18T17:42:21,,0:00:04,0:06:53,,,,0,73400,7908,119480320,,,,,10486,0:02:01.689000,0:02:57.195000,
67108915,1,0.09765625,1,2022-02-18T17:42:21,2022-02-18T17:42:25,2022-02-18T17:49:18,0:00:00,2022-02-18T17:42:21,,0:00:04,0:06:53,,,,0,73400,9159,119668736,,,,,10486,0:02:02.669000,0:02:56.042000,
67108916,1,0.09765625,1,2022-02-18T17:42:21,2022-02-18T17:42:25,2022-02-18T17:49:18,0:00:00,2022-02-18T17:42:21,,0:00:04,0:06:53,,,,0,83886,7735,119525376,,,,,10486,0:00:04.008000,0:01:23.017000,
67108917,1,0.09765625,1,2022-02-18T17:42:22,2022-02-18T17:42:25,2022-02-18T17:48:58,0:00:00,2022-02-18T17:42:22,,0:00:03,0:06:33,,,,0,73400,11329,107401216,,,,,10486,0:01:42.827000,0:02:15.944000,
67108918,1,0.09765625,1,2022-02-18T17:42:22,2022-02-18T17:42:25,2022-02-18T17:48:58,0:00:00,2022-02-18T17:42:22,,0:00:03,0:06:33,,,,0,73400,8199,117567488,,,,,10486,0:01:12.693000,0:01:40.704000,
67108921,1,0.09765625,1,2022-02-18T17:42:22,2022-02-18T17:42:25,2022-02-18T17:49:01,0:00:00,2022-02-18T17:42:22,,0:00:03,0:06:36,,,,0,73400,9571,117755904,,,,,10486,0:00:03.014000,0:00:54.015000,
67108925,1,0.09765625,1,2022-02-18T17:42:23,2022-02-18T17:42:25,2022-02-18T17:48:56,0:00:00,2022-02-18T17:42:23,,0:00:02,0:06:31,,,,0,73400,10373,117870592,,,,,10486,0:02:06.424000,0:02:45.240000,
67108926,1,0.09765625,1,2022-02-18T17:42:23,2022-02-18T17:42:25,2022-02-18T17:48:56,0:00:00,2022-02-18T17:42:23,,0:00:02,0:06:31,,,,0,73400,9806,117985280,,,,,10486,0:02:06.134000,0:02:45.636000,
67108927,1,0.09765625,1,2022-02-18T17:42:23,2022-02-18T17:42:25,2022-02-18T17:48:56,0:00:00,2022-02-18T17:42:23,,0:00:02,0:06:31,,,,0,73400,10744,118059008,,,,,10486,0:02:18.410000,0:02:30.134000,
67108928,1,0.09765625,1,2022-02-18T17:42:24,2022-02-18T17:42:25,2022-02-18T17:48:56,0:00:00,2022-02-18T17:42:24,,0:00:01,0:06:31,,,,0,73400,10171,117391360,,,,,10486,0:02:06.043000,0:02:45.936000,
67108929,1,0.09765625,1,2022-02-18T17:42:24,2022-02-18T17:42:25,2022-02-18T17:48:56,0:00:00,2022-02-18T17:42:24,,0:00:01,0:06:31,,,,0,73400,10834,117841920,,,,,10486,0:02:02.315000,0:02:42.905000,
67108930,1,0.09765625,1,2022-02-18T17:42:24,2022-02-18T17:42:25,2022-02-18T17:48:56,0:00:00,2022-02-18T17:42:24,,0:00:01,0:06:31,,,,0,73400,11302,116342784,,,,,10486,0:02:03.859000,0:02:46.741000,
67108931,1,0.09765625,1,2022-02-18T17:42:24,2022-02-18T17:42:25,2022-02-18T17:48:56,0:00:00,2022-02-18T17:42:24,,0:00:01,0:06:31,,,,0,73400,11023,120131584,,,,,10486,0:02:03.300000,0:02:48.388000,
67108932,1,0.09765625,1,2022-02-18T17:42:24,2022-02-18T17:42:25,2022-02-18T17:48:56,0:00:00,2022-02-18T17:42:24,,0:00:01,0:06:31,,,,0,73400,60,117489664,,,,,,0:00:01.946000,0:00:01.514000,
67108933,1,0.09765625,1,2022-02-18T17:42:25,2022-02-18T17:42:26,2022-02-18T17:49:06,0:00:00,2022-02-18T17:42:25,,0:00:01,0:06:40,,,,0,73400,4461,117837824,,,,,10486,0:00:00.012000,0:00:00.020000,
67108934,1,0.09765625,1,2022-02-18T17:42:25,2022-02-18T17:42:26,2022-02-18T17:49:06,0:00:01,2022-02-18T17:42:26,,0:00:00,0:06:40,,,,0,73400,2072,117760000,,,,,,0:00:02.015000,0:00:08.017000,
67108935,1,0.09765625,1,2022-02-18T17:42:26,2022-02-18T17:42:34,2022-02-18T17:49:06,0:00:00,2022-02-18T17:42:26,,0:00:08,0:06:32,,,,0,73400,2124,106778624,,,,,10486,0:02:15.168000,0:01:49.042000,
67108936,1,0.09765625,1,2022-02-18T17:42:26,2022-02-18T17:42:34,2022-02-18T17:49:06,0:00:00,2022-02-18T17:42:26,,0:00:08,0:06:32,,,,0,73400,2010,117886976,,,,,10486,0:02:12.270000,0:01:47.254000,
67108937,1,0.09765625,1,2022-02-18T17:42:26,2022-02-18T17:42:34,2022-02-18T17:49:06,0:00:00,2022-02-18T17:42:26,,0:00:08,0:06:32,,,,0,73400,2034,103911424,,,,,10486,0:02:14.399000,0:01:45.387000,
67108938,1,0.09765625,1,2022-02-18T17:42:26,2022-02-18T17:42:34,2022-02-18T17:49:06,0:00:00,2022-02-18T17:42:26,,0:00:08,0:06:32,,,,0,73400,2425,118054912,,,,,10486,0:02:17.411000,0:01:48.701000,
67108939,1,0.09765625,1,2022-02-18T17:42:26,2022-02-18T17:42:34,2022-02-18T17:49:06,0:00:00,2022-02-18T17:42:26,,0:00:08,0:06:32,,,,0,73400,2357,117911552,,,,,10486,0:02:15.480000,0:01:49.921000,
67108940,1,0.09765625,1,2022-02-18T17:42:26,2022-02-18T17:42:34,2022-02-18T17:49:06,0:00:00,2022-02-18T17:42:26,,0:00:08,0:06:32,,,,0,73400,2410,119996416,,,,,10486,0:02:15.731000,0:01:49.068000,
67108941,1,0.09765625,1,2022-02-18T17:42:27,2022-02-18T17:42:34,2022-02-18T17:47:35,0:00:00,2022-02-18T17:42:27,,0:00:07,0:05:01,,,,0,73400,8285,117923840,,,,,10486,0:01:19.792000,0:01:41.059000,
67108942,1,0.09765625,1,2022-02-18T17:42:27,2022-02-18T17:42:34,2022-02-18T17:47:35,0:00:00,2022-02-18T17:42:27,,0:00:07,0:05:01,,,,0,73400,7097,117727232,,,,,,0:01:22.386000,0:01:14.949000,
67108943,1,0.09765625,1,2022-02-18T17:42:27,2022-02-18T17:42:34,2022-02-18T17:47:36,0:00:00,2022-02-18T17:42:27,,0:00:07,0:05:02,,,,0,73400,7648,117157888,,,,,10486,0:01:17.897000,0:01:39.865000,
67108944,1,0.09765625,1,2022-02-18T17:42:27,2022-02-18T17:42:34,2022-02-18T17:47:36,0:00:00,2022-02-18T17:42:27,,0:00:07,0:05:02,,,,0,73400,8036,117829632,,,,,10486,0:01:20.095000,0:01:40.835000,
67108945,1,0.09765625,1,2022-02-18T17:42:27,2022-02-18T17:42:34,2022-02-18T17:47:35,0:00:00,2022-02-18T17:42:27,,0:00:07,0:05:01,,,,0,73400,1495,117665792,,,,,,0:00:22.024000,0:00:18.771000,
67108946,1,0.09765625,1,2022-02-18T17:42:27,2022-02-18T17:42:34,2022-02-18T17:47:36,0:00:00,2022-02-18T17:42:27,,0:00:07,0:05:02,,,,0,73400,6254,117895168,,,,,10486,0:01:17.890000,0:01:37.328000,
67108947,1,0.09765625,1,2022-02-18T17:42:27,2022-02-18T17:42:34,2022-02-18T17:47:36,0:00:01,2022-02-18T17:42:28,,0:00:06,0:05:02,,,,0,73400,5901,118558720,,,,,10486,0:00:00.028000,0:00:00.014000,
67108948,1,0.09765625,1,2022-02-18T17:42:28,2022-02-18T17:42:34,2022-02-18T17:47:35,0:00:00,2022-02-18T17:42:28,,0:00:06,0:05:01,,,,0,73400,5491,103305216,,,,,10486,0:01:16.234000,0:01:36.983000,
67108949,1,0.09765625,1,2022-02-18T17:42:28,2022-02-18T17:42:34,2022-02-18T17:49:32,0:00:00,2022-02-18T17:42:28,,0:00:06,0:06:58,,,,0,83886,4137,114626560,,,,,10486,0:01:15.992000,0:01:54.278000,
67108950,1,0.09765625,1,2022-02-18T17:42:28,2022-02-18T17:42:34,2022-02-18T17:49:32,0:00:00,2022-02-18T17:42:28,,0:00:06,0:06:58,,,,0,83886,1428,117583872,,,,,,0:00:00.027000,0:00:28.019000,
67108952,1,0.09765625,1,2022-02-18T17:42:28,2022-02-18T17:42:34,2022-02-18T17:49:32,0:00:00,2022-02-18T17:42:28,,0:00:06,0:06:58,,,,0,83886,4174,114507776,,,,,10486,0:01:20.025000,0:01:54.979000,
67108953,1,0.09765625,1,2022-02-18T17:42:28,2022-02-18T17:42:34,2022-02-18T17:49:32,0:00:00,2022-02-18T17:42:28,,0:00:06,0:06:58,,,,0,83886,4063,79003648,,,,,,0:01:30.710000,0:01:40.223000,
67108954,1,0.09765625,1,2022-02-18T17:42:29,2022-02-18T17:42:34,2022-02-18T17:49:32,0:00:00,2022-02-18T17:42:29,,0:00:05,0:06:58,,,,0,83886,3623,95547392,,,,,10486,0:01:20.320000,0:01:54.955000,
67108955,1,0.09765625,1,2022-02-18T17:42:29,2022-02-18T17:42:34,2022-02-18T17:49:32,0:00:00,2022-02-18T17:42:29,,0:00:05,0:06:58,,,,0,83886,3768,117972992,,,,,10486,0:01:20.207000,0:01:54.799000,
67108956,1,0.09765625,1,2022-02-18T17:42:29,2022-02-18T17:42:34,2022-02-18T17:49:32,0:00:00,2022-02-18T17:42:29,,0:00:05,0:06:58,,,,0,83886,3881,109854720,,,,,,0:01:28.675000,0:01:38.445000,
67108957,1,0.09765625,1,2022-02-18T17:42:29,2022-02-18T17:42:34,2022-02-18T17:49:32,0:00:00,2022-02-18T17:42:29,,0:00:05,0:06:58,,,,0,83886,4017,110088192,,,,,10486,0:01:16.713000,0:01:56.022000,
67108959,1,0.09765625,1,2022-02-18T17:42:29,2022-02-18T17:42:35,2022-02-18T17:49:32,0:00:00,2022-02-18T17:42:29,,0:00:06,0:06:57,,,,0,83886,3915,106094592,,,,,,0:00:00.029000,0:00:00.015000,
67108961,1,0.09765625,1,2022-02-18T17:42:30,2022-02-18T17:42:35,2022-02-18T17:49:32,0:00:00,2022-02-18T17:42:30,,0:00:05,0:06:57,,,,0,83886,10904,115372032,,,,,,0:01:34.612000,0:01:27.273000,
67108962,1,0.09765625,1,2022-02-18T17:42:30,2022-02-18T17:42:35,2022-02-18T17:49:32,0:00:00,2022-02-18T17:42:30,,0:00:05,0:06:57,,,,0,83886,3723,84389888,,,,,10486,0:01:19.782000,0:01:54.878000,
67108964,1,0.09765625,1,2022-02-18T17:42:30,2022-02-18T17:42:35,2022-02-18T17:49:32,0:00:00,2022-02-18T17:42:30,,0:00:05,0:06:57,,,,0,83886,3898,118091776,,,,,10486,0:01:20.047000,0:01:54.468000,
67108967,1,0.09765625,1,2022-02-18T17:42:31,2022-02-18T17:42:35,2022-02-18T17:49:44,0:00:00,2022-02-18T17:42:31,,0:00:04,0:07:09,,,,0,83886,11856,115875840,,,,,10486,0:01:51.086000,0:03:06.158000,
67108970,1,0.09765625,1,2022-02-18T17:42:31,2022-02-18T17:42:35,2022-02-18T17:49:44,0:00:00,2022-02-18T17:42:31,,0:00:04,0:07:09,,,,0,83886,9281,107114496,,,,,10486,0:01:35.570000,0:03:22.025000,
67108971,1,0.09765625,1,2022-02-18T17:42:31,2022-02-18T17:42:35,2022-02-18T17:49:44,0:00:00,2022-02-18T17:42:31,,0:00:04,0:07:09,,,,0,83886,10594,118009856,,,,,10486,0:01:35.713000,0:03:21.505000,
67108976,1,0.09765625,1,2022-02-18T17:42:32,2022-02-18T17:42:35,2022-02-18T17:49:44,0:00:00,2022-02-18T17:42:32,,0:00:03,0:07:09,,,,0,83886,2815,117686272,,,,,,0:00:02.020000,0:01:21.018000,
67108986,1,0.09765625,1,2022-02-18T17:43:11,2022-02-18T17:47:15,2022-02-18T17:52:15,0:00:00,2022-02-18T17:43:11,,0:04:04,0:05:00,,,,0,73400,19861,119189504,,,,,10486,0:01:46.871000,0:00:55.839000,c5.large
67108987,1,0.09765625,1,2022-02-18T17:43:11,2022-02-18T17:47:15,2022-02-18T17:52:16,0:00:00,2022-02-18T17:43:11,,0:04:04,0:05:01,,,,0,73400,18272,119291904,,,,,10486,0:01:37.263000,0:00:49.228000,c5.large
67108997,1,0.09765625,1,2022-02-18T17:43:13,2022-02-18T17:52:15,2022-02-18T17:57:16,0:00:00,2022-02-18T17:43:13,,0:09:02,0:05:01,,,,0,73400,9210,119484416,,,,,10486,0:00:09.008000,0:00:30.014000,c5.large
67109001,1,0.09765625,1,2022-02-18T17:43:14,2022-02-18T17:52:16,2022-02-18T17:57:16,0:00:00,2022-02-18T17:43:14,,0:09:02,0:05:00,,,,0,73400,18238,119353344,,,,,10486,0:00:00.009000,0:00:00.014000,c5.large
67109005,1,0.09765625,1,2022-02-18T17:43:14,2022-02-18T17:56:39,2022-02-18T18:01:43,0:00:00,2022-02-18T17:43:14,,0:13:25,0:05:04,,,,0,73400,46383,117899264,,,,,,0:01:21.670000,0:00:50.187000,c5.large
67108977,1,0.09765625,1,2022-02-18T17:43:15,2022-02-18T18:01:40,2022-02-18T18:03:38,0:02:01,2022-02-18T17:45:16,,0:16:24,0:01:58,,,,0,73400,8872,118689792,,,,,,0:00:00.002000,0:00:00.016000,c5.large
67109006,1,0.09765625,1,2022-02-18T17:43:15,2022-02-18T17:56:39,2022-02-18T18:01:40,0:00:00,2022-02-18T17:43:15,,0:13:24,0:05:01,,,,0,73400,57460,117923840,,,,,10486,0:01:29.092000,0:00:55.944000,c5.large
67109007,1,0.09765625,1,2022-02-18T17:43:15,2022-02-18T17:56:39,2022-02-18T18:01:40,0:00:00,2022-02-18T17:43:15,,0:13:24,0:05:01,,,,0,73400,42632,117805056,,,,,,0:01:21.681000,0:00:51.140000,c5.large
67109008,1,0.09765625,1,2022-02-18T17:43:15,2022-02-18T17:57:16,2022-02-18T18:02:16,0:00:00,2022-02-18T17:43:15,,0:14:01,0:05:00,,,,0,73400,8947,119410688,,,,,10486,0:01:29.463000,0:01:16.053000,c5.large
67109009,1,0.09765625,1,2022-02-18T17:43:15,2022-02-18T17:57:16,2022-02-18T18:02:17,0:00:00,2022-02-18T17:43:15,,0:14:01,0:05:01,,,,0,73400,9288,119476224,,,,,,0:01:23.761000,0:01:05.003000,c5.large
67109010,1,0.09765625,1,2022-02-18T17:43:15,2022-02-18T18:01:40,2022-02-18T18:03:40,0:00:00,2022-02-18T17:43:15,,0:18:25,0:02:00,,,,0,73400,5882,118882304,,,,,,0:00:00.009000,0:00:00.013000,c5.large
67109011,1,0.09765625,1,2022-02-18T17:43:16,2022-02-18T18:01:43,2022-02-18T18:03:40,0:00:00,2022-02-18T17:43:16,,0:18:27,0:01:57,,,,0,73400,6652,119021568,,,,,,0:00:00.010000,0:00:00.012000,c5.large
67109012,1,0.09765625,1,2022-02-18T17:43:16,2022-02-18T18:02:17,2022-02-18T18:03:40,0:00:00,2022-02-18T17:43:16,,0:19:01,0:01:23,,,,0,73400,1256,119406592,,,,,,0:00:00.006000,0:00:00.012000,c5.large
