job_id,num_cores,max_mem_gb,num_hosts,submit_time,start_time,finish_time,ineligible_pend_time,eligible_time,requeue_time,wait_time,run_time,queue,project,licenses,exit_status,ru_inblock,ru_majflt,ru_maxrss,ru_minflt,ru_msgrcv,ru_msgsnd,ru_nswap,ru_oublock,ru_stime,ru_utime,resource_request
42,2,7.0,1,2022-03-14T00:35:28,2022-03-14T00:35:28,2022-03-14T00:37:48,0:00:00,2022-03-14T00:35:28,,0:00:00,0:02:20,,,,,,,,,,,,,,,
43,1,1.0,1,2022-03-14T00:35:37,2022-03-14T00:35:37,2022-03-14T00:37:45,0:00:00,2022-03-14T00:35:37,,0:00:00,0:02:08,,,,,,,,,,,,,,,
44,2,4.0,1,2022-03-14T00:35:39,2022-03-14T00:35:39,2022-03-14T00:36:57,0:00:00,2022-03-14T00:35:39,,0:00:00,0:01:18,,,,,,,,,,,,,,,
45,2,13.0,1,2022-03-14T00:35:42,2022-03-14T00:35:42,2022-03-14T00:36:29,0:00:00,2022-03-14T00:35:42,,0:00:00,0:00:47,,,,,,,,,,,,,,,
46,1,1.0,1,2022-03-14T00:35:46,2022-03-14T00:35:46,2022-03-14T00:38:01,0:00:00,2022-03-14T00:35:46,,0:00:00,0:02:15,,,,,,,,,,,,,,,
47,12,15.0,1,2022-03-14T00:36:00,2022-03-14T00:36:00,2022-03-14T00:43:25,0:00:00,2022-03-14T00:36:00,,0:00:00,0:07:25,,,,,,,,,,,,,,,
48,1,4.0,1,2022-03-14T00:36:03,2022-03-14T00:36:03,2022-03-14T00:40:34,0:00:00,2022-03-14T00:36:03,,0:00:00,0:04:31,,,,,,,,,,,,,,,
49,8,6.0,1,2022-03-14T00:36:06,2022-03-14T00:36:06,2022-03-14T00:38:09,0:00:00,2022-03-14T00:36:06,,0:00:00,0:02:03,,,,,,,,,,,,,,,
50,1,4.0,1,2022-03-14T00:36:13,2022-03-14T00:36:13,2022-03-14T00:45:53,0:00:00,2022-03-14T00:36:13,,0:00:00,0:09:40,,,,,,,,,,,,,,,
51,14,2.0,1,2022-03-14T00:36:18,2022-03-14T00:36:18,2022-03-14T00:38:37,0:00:00,2022-03-14T00:36:18,,0:00:00,0:02:19,,,,,,,,,,,,,,,
52,13,5.0,1,2022-03-14T00:36:21,2022-03-14T00:36:21,2022-03-14T00:43:31,0:00:00,2022-03-14T00:36:21,,0:00:00,0:07:10,,,,,,,,,,,,,,,
53,3,11.0,1,2022-03-14T00:36:22,2022-03-14T00:36:22,2022-03-14T00:39:26,0:00:00,2022-03-14T00:36:22,,0:00:00,0:03:04,,,,,,,,,,,,,,,
54,2,3.0,1,2022-03-14T00:36:27,2022-03-14T00:36:27,2022-03-14T00:39:47,0:00:00,2022-03-14T00:36:27,,0:00:00,0:03:20,,,,,,,,,,,,,,,
55,1,0.0,1,2022-03-14T00:36:30,2022-03-14T00:36:30,2022-03-14T00:47:58,0:00:00,2022-03-14T00:36:30,,0:00:00,0:11:28,,,,,,,,,,,,,,,
56,1,10.0,1,2022-03-14T00:36:38,2022-03-14T00:36:38,2022-03-14T00:37:56,0:00:00,2022-03-14T00:36:38,,0:00:00,0:01:18,,,,,,,,,,,,,,,
57,7,5.0,1,2022-03-14T00:36:49,2022-03-14T00:36:49,2022-03-14T00:38:46,0:00:00,2022-03-14T00:36:49,,0:00:00,0:01:57,,,,,,,,,,,,,,,
58,1,3.0,1,2022-03-14T00:36:53,2022-03-14T00:36:53,2022-03-14T00:43:11,0:00:00,2022-03-14T00:36:53,,0:00:00,0:06:18,,,,,,,,,,,,,,,
59,3,2.0,1,2022-03-14T00:36:53,2022-03-14T00:36:53,2022-03-14T00:42:35,0:00:00,2022-03-14T00:36:53,,0:00:00,0:05:42,,,,,,,,,,,,,,,
60,2,4.0,1,2022-03-14T00:36:57,2022-03-14T00:36:57,2022-03-14T00:39:19,0:00:00,2022-03-14T00:36:57,,0:00:00,0:02:22,,,,,,,,,,,,,,,
61,1,6.0,1,2022-03-14T00:37:02,2022-03-14T00:37:02,2022-03-14T00:39:03,0:00:00,2022-03-14T00:37:02,,0:00:00,0:02:01,,,,,,,,,,,,,,,
62,8,14.0,1,2022-03-14T00:37:07,2022-03-14T00:37:07,2022-03-14T00:42:14,0:00:00,2022-03-14T00:37:07,,0:00:00,0:05:07,,,,,,,,,,,,,,,
63,4,2.0,1,2022-03-14T00:37:09,2022-03-14T00:37:09,2022-03-14T00:39:27,0:00:00,2022-03-14T00:37:09,,0:00:00,0:02:18,,,,,,,,,,,,,,,
64,11,2.0,1,2022-03-14T00:37:13,2022-03-14T00:37:13,2022-03-14T00:42:26,0:00:00,2022-03-14T00:37:13,,0:00:00,0:05:13,,,,,,,,,,,,,,,
65,6,6.0,1,2022-03-14T00:37:16,2022-03-14T00:37:16,2022-03-14T00:40:26,0:00:00,2022-03-14T00:37:16,,0:00:00,0:03:10,,,,,,,,,,,,,,,
66,1,9.0,1,2022-03-14T00:37:22,2022-03-14T00:37:22,2022-03-14T00:47:57,0:00:00,2022-03-14T00:37:22,,0:00:00,0:10:35,,,,,,,,,,,,,,,
67,3,1.0,1,2022-03-14T00:37:27,2022-03-14T00:37:27,2022-03-14T00:38:26,0:00:00,2022-03-14T00:37:27,,0:00:00,0:00:59,,,,,,,,,,,,,,,
68,1,3.0,1,2022-03-14T00:37:29,2022-03-14T00:37:29,2022-03-14T00:40:59,0:00:00,2022-03-14T00:37:29,,0:00:00,0:03:30,,,,,,,,,,,,,,,
69,1,1.0,1,2022-03-14T00:37:30,2022-03-14T00:37:30,2022-03-14T00:46:16,0:00:00,2022-03-14T00:37:30,,0:00:00,0:08:46,,,,,,,,,,,,,,,
70,4,3.0,1,2022-03-14T00:37:33,2022-03-14T00:37:33,2022-03-14T00:41:11,0:00:00,2022-03-14T00:37:33,,0:00:00,0:03:38,,,,,,,,,,,,,,,
71,1,1.0,1,2022-03-14T00:37:35,2022-03-14T00:37:35,2022-03-14T00:39:22,0:00:00,2022-03-14T00:37:35,,0:00:00,0:01:47,,,,,,,,,,,,,,,
72,2,1.0,1,2022-03-14T00:37:38,2022-03-14T00:37:38,2022-03-14T00:50:28,0:00:00,2022-03-14T00:37:38,,0:00:00,0:12:50,,,,,,,,,,,,,,,
73,1,2.0,1,2022-03-14T00:37:40,2022-03-14T00:37:40,2022-03-14T00:46:46,0:00:00,2022-03-14T00:37:40,,0:00:00,0:09:06,,,,,,,,,,,,,,,
74,8,10.0,1,2022-03-14T00:37:42,2022-03-14T00:37:42,2022-03-14T00:42:05,0:00:00,2022-03-14T00:37:42,,0:00:00,0:04:23,,,,,,,,,,,,,,,
75,5,4.0,1,2022-03-14T00:37:46,2022-03-14T00:37:46,2022-03-14T00:40:03,0:00:00,2022-03-14T00:37:46,,0:00:00,0:02:17,,,,,,,,,,,,,,,
76,1,10.0,1,2022-03-14T00:37:47,2022-03-14T00:37:47,2022-03-14T00:42:11,0:00:00,2022-03-14T00:37:47,,0:00:00,0:04:24,,,,,,,,,,,,,,,
77,7,10.0,1,2022-03-14T00:37:51,2022-03-14T00:37:51,2022-03-14T00:40:37,0:00:00,2022-03-14T00:37:51,,0:00:00,0:02:46,,,,,,,,,,,,,,,
78,1,1.0,1,2022-03-14T00:37:51,2022-03-14T00:37:51,2022-03-14T00:41:39,0:00:00,2022-03-14T00:37:51,,0:00:00,0:03:48,,,,,,,,,,,,,,,
79,2,2.0,1,2022-03-14T00:37:55,2022-03-14T00:37:55,2022-03-14T00:43:15,0:00:00,2022-03-14T00:37:55,,0:00:00,0:05:20,,,,,,,,,,,,,,,
80,2,6.0,1,2022-03-14T00:37:56,2022-03-14T00:37:56,2022-03-14T00:40:43,0:00:00,2022-03-14T00:37:56,,0:00:00,0:02:47,,,,,,,,,,,,,,,
81,1,3.0,1,2022-03-14T00:37:58,2022-03-14T00:37:58,2022-03-14T00:40:34,0:00:00,2022-03-14T00:37:58,,0:00:00,0:02:36,,,,,,,,,,,,,,,
82,8,10.0,1,2022-03-14T00:38:01,2022-03-14T00:38:01,2022-03-14T00:44:52,0:00:00,2022-03-14T00:38:01,,0:00:00,0:06:51,,,,,,,,,,,,,,,
83,4,13.0,1,2022-03-14T00:38:01,2022-03-14T00:38:01,2022-03-14T00:43:16,0:00:00,2022-03-14T00:38:01,,0:00:00,0:05:15,,,,,,,,,,,,,,,
84,1,1.0,1,2022-03-14T00:38:05,2022-03-14T00:38:05,2022-03-14T00:45:42,0:00:00,2022-03-14T00:38:05,,0:00:00,0:07:37,,,,,,,,,,,,,,,
85,10,7.0,1,2022-03-14T00:38:05,2022-03-14T00:38:05,2022-03-14T00:42:08,0:00:00,2022-03-14T00:38:05,,0:00:00,0:04:03,,,,,,,,,,,,,,,
86,1,19.0,1,2022-03-14T00:38:06,2022-03-14T00:38:06,2022-03-14T00:45:43,0:00:00,2022-03-14T00:38:06,,0:00:00,0:07:37,,,,,,,,,,,,,,,
87,1,3.0,1,2022-03-14T00:38:13,2022-03-14T00:38:13,2022-03-14T00:40:44,0:00:00,2022-03-14T00:38:13,,0:00:00,0:02:31,,,,,,,,,,,,,,,
88,1,4.0,1,2022-03-14T00:38:15,2022-03-14T00:38:15,2022-03-14T00:39:53,0:00:00,2022-03-14T00:38:15,,0:00:00,0:01:38,,,,,,,,,,,,,,,
89,2,3.0,1,2022-03-14T00:38:17,2022-03-14T00:38:17,2022-03-14T00:40:00,0:00:00,2022-03-14T00:38:17,,0:00:00,0:01:43,,,,,,,,,,,,,,,
90,1,3.0,1,2022-03-14T00:38:19,2022-03-14T00:38:19,2022-03-14T00:39:28,0:00:00,2022-03-14T00:38:19,,0:00:00,0:01:09,,,,,,,,,,,,,,,
91,2,6.0,1,2022-03-14T00:38:26,2022-03-14T00:38:26,2022-03-14T00:42:58,0:00:00,2022-03-14T00:38:26,,0:00:00,0:04:32,,,,,,,,,,,,,,,
92,1,3.0,1,2022-03-14T00:38:29,2022-03-14T00:38:29,2022-03-14T00:40:51,0:00:00,2022-03-14T00:38:29,,0:00:00,0:02:22,,,,,,,,,,,,,,,
93,1,1.0,1,2022-03-14T00:38:31,2022-03-14T00:38:31,2022-03-14T00:43:55,0:00:00,2022-03-14T00:38:31,,0:00:00,0:05:24,,,,,,,,,,,,,,,
94,13,6.0,1,2022-03-14T00:38:33,2022-03-14T00:38:33,2022-03-14T00:43:47,0:00:00,2022-03-14T00:38:33,,0:00:00,0:05:14,,,,,,,,,,,,,,,
95,1,3.0,1,2022-03-14T00:38:34,2022-03-14T00:38:34,2022-03-14T00:42:50,0:00:00,2022-03-14T00:38:34,,0:00:00,0:04:16,,,,,,,,,,,,,,,
96,4,8.0,1,2022-03-14T00:38:36,2022-03-14T00:38:36,2022-03-14T00:40:18,0:00:00,2022-03-14T00:38:36,,0:00:00,0:01:42,,,,,,,,,,,,,,,
97,3,7.0,1,2022-03-14T00:38:39,2022-03-14T00:38:39,2022-03-14T00:41:44,0:00:00,2022-03-14T00:38:39,,0:00:00,0:03:05,,,,,,,,,,,,,,,
98,1,4.0,1,2022-03-14T00:38:41,2022-03-14T00:38:41,2022-03-14T00:43:32,0:00:00,2022-03-14T00:38:41,,0:00:00,0:04:51,,,,,,,,,,,,,,,
99,1,14.0,1,2022-03-14T00:38:43,2022-03-14T00:38:43,2022-03-14T00:43:14,0:00:00,2022-03-14T00:38:43,,0:00:00,0:04:31,,,,,,,,,,,,,,,
