job_id,num_cores,max_mem_gb,num_hosts,submit_time,start_time,finish_time,ineligible_pend_time,eligible_time,requeue_time,wait_time,run_time,queue,project,licenses,exit_status,ru_inblock,ru_majflt,ru_maxrss,ru_minflt,ru_msgrcv,ru_msgsnd,ru_nswap,ru_oublock,ru_stime,ru_utime,resource_request
14,2,7.0,1,2022-01-01T00:00:49,2022-01-01T00:00:52,2022-01-01T00:07:59,0:00:00,2022-01-01T00:00:49,,0:00:03,0:07:07,,,,,,,,,,,,,,,
15,2,5.0,1,2022-01-01T00:00:52,2022-01-01T00:01:01,2022-01-01T00:04:43,0:00:00,2022-01-01T00:00:52,,0:00:09,0:03:42,,,,,,,,,,,,,,,
16,5,3.0,1,2022-01-01T00:00:55,2022-01-01T00:00:58,2022-01-01T00:07:38,0:00:00,2022-01-01T00:00:55,,0:00:03,0:06:40,,,,,,,,,,,,,,,
17,9,0.0,1,2022-01-01T00:00:58,2022-01-01T00:01:02,2022-01-01T00:03:08,0:00:00,2022-01-01T00:00:58,,0:00:04,0:02:06,,,,,,,,,,,,,,,
18,8,1.0,1,2022-01-01T00:01:07,2022-01-01T00:01:08,2022-01-01T00:08:44,0:00:00,2022-01-01T00:01:07,,0:00:01,0:07:36,,,,,,,,,,,,,,,
19,1,7.0,1,2022-01-01T00:01:10,2022-01-01T00:01:10,2022-01-01T00:05:35,0:00:00,2022-01-01T00:01:10,,0:00:00,0:04:25,,,,,,,,,,,,,,,
20,3,6.0,1,2022-01-01T00:01:12,2022-01-01T00:01:12,2022-01-01T00:02:29,0:00:00,2022-01-01T00:01:12,,0:00:00,0:01:17,,,,,,,,,,,,,,,
21,3,3.0,1,2022-01-01T00:01:13,2022-01-01T00:01:13,2022-01-01T00:06:40,0:00:00,2022-01-01T00:01:13,,0:00:00,0:05:27,,,,,,,,,,,,,,,
22,6,2.0,1,2022-01-01T00:01:19,2022-01-01T00:01:19,2022-01-01T00:06:27,0:00:00,2022-01-01T00:01:19,,0:00:00,0:05:08,,,,,,,,,,,,,,,
23,1,6.0,1,2022-01-01T00:01:25,2022-01-01T00:01:28,2022-01-01T00:04:07,0:00:00,2022-01-01T00:01:25,,0:00:03,0:02:39,,,,,,,,,,,,,,,
24,1,3.0,1,2022-01-01T00:01:26,2022-01-01T00:01:30,2022-01-01T00:09:33,0:00:00,2022-01-01T00:01:26,,0:00:04,0:08:03,,,,,,,,,,,,,,,
25,1,9.0,1,2022-01-01T00:01:30,2022-01-01T00:01:35,2022-01-01T00:07:03,0:00:00,2022-01-01T00:01:30,,0:00:05,0:05:28,,,,,,,,,,,,,,,
26,8,10.0,1,2022-01-01T00:01:33,2022-01-01T00:01:39,2022-01-01T00:05:03,0:00:00,2022-01-01T00:01:33,,0:00:06,0:03:24,,,,,,,,,,,,,,,
27,1,7.0,1,2022-01-01T00:01:35,2022-01-01T00:01:38,2022-01-01T00:04:11,0:00:00,2022-01-01T00:01:35,,0:00:03,0:02:33,,,,,,,,,,,,,,,
28,2,1.0,1,2022-01-01T00:01:45,2022-01-01T00:01:52,2022-01-01T00:04:51,0:00:00,2022-01-01T00:01:45,,0:00:07,0:02:59,,,,,,,,,,,,,,,
29,3,9.0,1,2022-01-01T00:01:49,2022-01-01T00:01:53,2022-01-01T00:05:14,0:00:00,2022-01-01T00:01:49,,0:00:04,0:03:21,,,,,,,,,,,,,,,
30,1,4.0,1,2022-01-01T00:01:53,2022-01-01T00:02:00,2022-01-01T00:05:04,0:00:00,2022-01-01T00:01:53,,0:00:07,0:03:04,,,,,,,,,,,,,,,
31,1,5.0,1,2022-01-01T00:01:55,2022-01-01T00:02:02,2022-01-01T00:06:13,0:00:00,2022-01-01T00:01:55,,0:00:07,0:04:11,,,,,,,,,,,,,,,
32,4,3.0,1,2022-01-01T00:01:57,2022-01-01T00:02:03,2022-01-01T00:06:03,0:00:00,2022-01-01T00:01:57,,0:00:06,0:04:00,,,,,,,,,,,,,,,
33,1,2.0,1,2022-01-01T00:01:59,2022-01-01T00:02:03,2022-01-01T00:05:14,0:00:00,2022-01-01T00:01:59,,0:00:04,0:03:11,,,,,,,,,,,,,,,
34,2,12.0,1,2022-01-01T00:02:00,2022-01-01T00:02:00,2022-01-01T00:09:09,0:00:00,2022-01-01T00:02:00,,0:00:00,0:07:09,,,,,,,,,,,,,,,
35,4,2.0,1,2022-01-01T00:02:01,2022-01-01T00:02:05,2022-01-01T00:08:34,0:00:00,2022-01-01T00:02:01,,0:00:04,0:06:29,,,,,,,,,,,,,,,
36,9,7.0,1,2022-01-01T00:02:04,2022-01-01T00:02:11,2022-01-01T00:03:58,0:00:00,2022-01-01T00:02:04,,0:00:07,0:01:47,,,,,,,,,,,,,,,
37,1,6.0,1,2022-01-01T00:02:11,2022-01-01T00:02:13,2022-01-01T00:03:28,0:00:00,2022-01-01T00:02:11,,0:00:02,0:01:15,,,,,,,,,,,,,,,
38,3,5.0,1,2022-01-01T00:02:19,2022-01-01T00:02:19,2022-01-01T00:06:08,0:00:00,2022-01-01T00:02:19,,0:00:00,0:03:49,,,,,,,,,,,,,,,
39,7,1.0,1,2022-01-01T00:02:22,2022-01-01T00:02:26,2022-01-01T00:17:30,0:00:00,2022-01-01T00:02:22,,0:00:04,0:15:04,,,,,,,,,,,,,,,
40,1,14.0,1,2022-01-01T00:02:33,2022-01-01T00:02:33,2022-01-01T00:02:44,0:00:00,2022-01-01T00:02:33,,0:00:00,0:00:11,,,,,,,,,,,,,,,
41,4,2.0,1,2022-01-01T00:02:36,2022-01-01T00:02:45,2022-01-01T00:07:35,0:00:00,2022-01-01T00:02:36,,0:00:09,0:04:50,,,,,,,,,,,,,,,
42,1,15.0,1,2022-01-01T00:02:42,2022-01-01T00:02:51,2022-01-01T00:07:09,0:00:00,2022-01-01T00:02:42,,0:00:09,0:04:18,,,,,,,,,,,,,,,
43,13,9.0,1,2022-01-01T00:02:46,2022-01-01T00:02:55,2022-01-01T00:10:50,0:00:00,2022-01-01T00:02:46,,0:00:09,0:07:55,,,,,,,,,,,,,,,
44,1,5.0,1,2022-01-01T00:02:51,2022-01-01T00:02:57,2022-01-01T00:09:35,0:00:00,2022-01-01T00:02:51,,0:00:06,0:06:38,,,,,,,,,,,,,,,
45,1,7.0,1,2022-01-01T00:02:55,2022-01-01T00:02:57,2022-01-01T00:04:15,0:00:00,2022-01-01T00:02:55,,0:00:02,0:01:18,,,,,,,,,,,,,,,
46,4,2.0,1,2022-01-01T00:02:58,2022-01-01T00:03:05,2022-01-01T00:10:42,0:00:00,2022-01-01T00:02:58,,0:00:07,0:07:37,,,,,,,,,,,,,,,
47,1,4.0,1,2022-01-01T00:03:01,2022-01-01T00:03:07,2022-01-01T00:07:11,0:00:00,2022-01-01T00:03:01,,0:00:06,0:04:04,,,,,,,,,,,,,,,
48,4,1.0,1,2022-01-01T00:03:07,2022-01-01T00:03:16,2022-01-01T00:10:06,0:00:00,2022-01-01T00:03:07,,0:00:09,0:06:50,,,,,,,,,,,,,,,
49,1,9.0,1,2022-01-01T00:03:15,2022-01-01T00:03:15,2022-01-01T00:04:19,0:00:00,2022-01-01T00:03:15,,0:00:00,0:01:04,,,,,,,,,,,,,,,
50,2,2.0,1,2022-01-01T00:03:18,2022-01-01T00:03:27,2022-01-01T00:04:13,0:00:00,2022-01-01T00:03:18,,0:00:09,0:00:46,,,,,,,,,,,,,,,
51,3,3.0,1,2022-01-01T00:03:22,2022-01-01T00:03:26,2022-01-01T00:05:10,0:00:00,2022-01-01T00:03:22,,0:00:04,0:01:44,,,,,,,,,,,,,,,
52,3,24.0,1,2022-01-01T00:03:27,2022-01-01T00:03:34,2022-01-01T00:08:18,0:00:00,2022-01-01T00:03:27,,0:00:07,0:04:44,,,,,,,,,,,,,,,
53,2,15.0,1,2022-01-01T00:03:32,2022-01-01T00:03:39,2022-01-01T00:03:58,0:00:00,2022-01-01T00:03:32,,0:00:07,0:00:19,,,,,,,,,,,,,,,
54,6,11.0,1,2022-01-01T00:03:36,2022-01-01T00:03:40,2022-01-01T00:06:59,0:00:00,2022-01-01T00:03:36,,0:00:04,0:03:19,,,,,,,,,,,,,,,
55,16,9.0,1,2022-01-01T00:03:37,2022-01-01T00:03:38,2022-01-01T00:18:03,0:00:00,2022-01-01T00:03:37,,0:00:01,0:14:25,,,,,,,,,,,,,,,
56,1,11.0,1,2022-01-01T00:03:39,2022-01-01T00:03:48,2022-01-01T00:06:25,0:00:00,2022-01-01T00:03:39,,0:00:09,0:02:37,,,,,,,,,,,,,,,
57,2,9.0,1,2022-01-01T00:03:45,2022-01-01T00:03:51,2022-01-01T00:06:35,0:00:00,2022-01-01T00:03:45,,0:00:06,0:02:44,,,,,,,,,,,,,,,
58,1,6.0,1,2022-01-01T00:03:47,2022-01-01T00:03:52,2022-01-01T00:10:44,0:00:00,2022-01-01T00:03:47,,0:00:05,0:06:52,,,,,,,,,,,,,,,
59,2,3.0,1,2022-01-01T00:03:52,2022-01-01T00:03:52,2022-01-01T00:05:09,0:00:00,2022-01-01T00:03:52,,0:00:00,0:01:17,,,,,,,,,,,,,,,
60,2,1.0,1,2022-01-01T00:03:55,2022-01-01T00:03:55,2022-01-01T00:07:28,0:00:00,2022-01-01T00:03:55,,0:00:00,0:03:33,,,,,,,,,,,,,,,
61,6,5.0,1,2022-01-01T00:03:59,2022-01-01T00:04:02,2022-01-01T00:05:06,0:00:00,2022-01-01T00:03:59,,0:00:03,0:01:04,,,,,,,,,,,,,,,
62,1,5.0,1,2022-01-01T00:04:02,2022-01-01T00:04:04,2022-01-01T00:12:52,0:00:00,2022-01-01T00:04:02,,0:00:02,0:08:48,,,,,,,,,,,,,,,
63,2,6.0,1,2022-01-01T00:04:05,2022-01-01T00:04:07,2022-01-01T00:10:55,0:00:00,2022-01-01T00:04:05,,0:00:02,0:06:48,,,,,,,,,,,,,,,
64,4,9.0,1,2022-01-01T00:04:07,2022-01-01T00:04:13,2022-01-01T00:06:56,0:00:00,2022-01-01T00:04:07,,0:00:06,0:02:43,,,,,,,,,,,,,,,
65,8,2.0,1,2022-01-01T00:04:11,2022-01-01T00:04:11,2022-01-01T00:13:31,0:00:00,2022-01-01T00:04:11,,0:00:00,0:09:20,,,,,,,,,,,,,,,
66,11,1.0,1,2022-01-01T00:04:14,2022-01-01T00:04:14,2022-01-01T00:04:43,0:00:00,2022-01-01T00:04:14,,0:00:00,0:00:29,,,,,,,,,,,,,,,
67,7,5.0,1,2022-01-01T00:04:16,2022-01-01T00:04:21,2022-01-01T00:06:12,0:00:00,2022-01-01T00:04:16,,0:00:05,0:01:51,,,,,,,,,,,,,,,
68,1,9.0,1,2022-01-01T00:04:17,2022-01-01T00:04:22,2022-01-01T00:11:17,0:00:00,2022-01-01T00:04:17,,0:00:05,0:06:55,,,,,,,,,,,,,,,
69,1,4.0,1,2022-01-01T00:04:31,2022-01-01T00:04:33,2022-01-01T00:13:26,0:00:00,2022-01-01T00:04:31,,0:00:02,0:08:53,,,,,,,,,,,,,,,
70,2,6.0,1,2022-01-01T00:04:36,2022-01-01T00:04:38,2022-01-01T00:11:17,0:00:00,2022-01-01T00:04:36,,0:00:02,0:06:39,,,,,,,,,,,,,,,
71,1,1.0,1,2022-01-01T00:04:40,2022-01-01T00:04:40,2022-01-01T00:08:18,0:00:00,2022-01-01T00:04:40,,0:00:00,0:03:38,,,,,,,,,,,,,,,
72,1,6.0,1,2022-01-01T00:04:47,2022-01-01T00:04:52,2022-01-01T00:10:20,0:00:00,2022-01-01T00:04:47,,0:00:05,0:05:28,,,,,,,,,,,,,,,
73,4,1.0,1,2022-01-01T00:04:51,2022-01-01T00:04:51,2022-01-01T00:11:51,0:00:00,2022-01-01T00:04:51,,0:00:00,0:07:00,,,,,,,,,,,,,,,
74,3,7.0,1,2022-01-01T00:04:53,2022-01-01T00:04:53,2022-01-01T00:06:31,0:00:00,2022-01-01T00:04:53,,0:00:00,0:01:38,,,,,,,,,,,,,,,
75,1,6.0,1,2022-01-01T00:04:59,2022-01-01T00:05:06,2022-01-01T00:12:38,0:00:00,2022-01-01T00:04:59,,0:00:07,0:07:32,,,,,,,,,,,,,,,
76,1,5.0,1,2022-01-01T00:05:02,2022-01-01T00:05:11,2022-01-01T00:10:42,0:00:00,2022-01-01T00:05:02,,0:00:09,0:05:31,,,,,,,,,,,,,,,
77,8,1.0,1,2022-01-01T00:05:06,2022-01-01T00:05:08,2022-01-01T00:10:50,0:00:00,2022-01-01T00:05:06,,0:00:02,0:05:42,,,,,,,,,,,,,,,
78,5,2.0,1,2022-01-01T00:05:11,2022-01-01T00:05:19,2022-01-01T00:07:15,0:00:00,2022-01-01T00:05:11,,0:00:08,0:01:56,,,,,,,,,,,,,,,
79,4,16.0,1,2022-01-01T00:05:14,2022-01-01T00:05:16,2022-01-01T00:07:03,0:00:00,2022-01-01T00:05:14,,0:00:02,0:01:47,,,,,,,,,,,,,,,
80,9,4.0,1,2022-01-01T00:05:25,2022-01-01T00:05:25,2022-01-01T00:08:06,0:00:00,2022-01-01T00:05:25,,0:00:00,0:02:41,,,,,,,,,,,,,,,
81,11,4.0,1,2022-01-01T00:05:29,2022-01-01T00:05:34,2022-01-01T00:06:57,0:00:00,2022-01-01T00:05:29,,0:00:05,0:01:23,,,,,,,,,,,,,,,
82,2,8.0,1,2022-01-01T00:05:30,2022-01-01T00:05:30,2022-01-01T00:06:56,0:00:00,2022-01-01T00:05:30,,0:00:00,0:01:26,,,,,,,,,,,,,,,
83,2,1.0,1,2022-01-01T00:05:32,2022-01-01T00:05:34,2022-01-01T00:08:49,0:00:00,2022-01-01T00:05:32,,0:00:02,0:03:15,,,,,,,,,,,,,,,
84,2,2.0,1,2022-01-01T00:05:36,2022-01-01T00:05:40,2022-01-01T00:06:29,0:00:00,2022-01-01T00:05:36,,0:00:04,0:00:49,,,,,,,,,,,,,,,
85,2,5.0,1,2022-01-01T00:05:41,2022-01-01T00:05:50,2022-01-01T00:09:11,0:00:00,2022-01-01T00:05:41,,0:00:09,0:03:21,,,,,,,,,,,,,,,
86,4,2.0,1,2022-01-01T00:05:51,2022-01-01T00:05:53,2022-01-01T00:08:30,0:00:00,2022-01-01T00:05:51,,0:00:02,0:02:37,,,,,,,,,,,,,,,
87,2,5.0,1,2022-01-01T00:05:52,2022-01-01T00:05:52,2022-01-01T00:06:25,0:00:00,2022-01-01T00:05:52,,0:00:00,0:00:33,,,,,,,,,,,,,,,
88,1,4.0,1,2022-01-01T00:05:55,2022-01-01T00:06:01,2022-01-01T00:07:41,0:00:00,2022-01-01T00:05:55,,0:00:06,0:01:40,,,,,,,,,,,,,,,
89,2,1.0,1,2022-01-01T00:05:56,2022-01-01T00:06:01,2022-01-01T00:08:09,0:00:00,2022-01-01T00:05:56,,0:00:05,0:02:08,,,,,,,,,,,,,,,
90,1,7.0,1,2022-01-01T00:06:02,2022-01-01T00:06:04,2022-01-01T00:07:44,0:00:00,2022-01-01T00:06:02,,0:00:02,0:01:40,,,,,,,,,,,,,,,
91,4,2.0,1,2022-01-01T00:06:03,2022-01-01T00:06:08,2022-01-01T00:11:37,0:00:00,2022-01-01T00:06:03,,0:00:05,0:05:29,,,,,,,,,,,,,,,
92,1,3.0,1,2022-01-01T00:06:06,2022-01-01T00:06:15,2022-01-01T00:10:56,0:00:00,2022-01-01T00:06:06,,0:00:09,0:04:41,,,,,,,,,,,,,,,
93,1,6.0,1,2022-01-01T00:06:10,2022-01-01T00:06:13,2022-01-01T00:07:42,0:00:00,2022-01-01T00:06:10,,0:00:03,0:01:29,,,,,,,,,,,,,,,
94,1,5.0,1,2022-01-01T00:06:14,2022-01-01T00:06:22,2022-01-01T00:15:04,0:00:00,2022-01-01T00:06:14,,0:00:08,0:08:42,,,,,,,,,,,,,,,
95,2,8.0,1,2022-01-01T00:06:15,2022-01-01T00:06:19,2022-01-01T00:12:36,0:00:00,2022-01-01T00:06:15,,0:00:04,0:06:17,,,,,,,,,,,,,,,
96,14,1.0,1,2022-01-01T00:06:15,2022-01-01T00:06:22,2022-01-01T00:15:28,0:00:00,2022-01-01T00:06:15,,0:00:07,0:09:06,,,,,,,,,,,,,,,
97,1,11.0,1,2022-01-01T00:06:21,2022-01-01T00:06:27,2022-01-01T00:11:37,0:00:00,2022-01-01T00:06:21,,0:00:06,0:05:10,,,,,,,,,,,,,,,
98,2,9.0,1,2022-01-01T00:06:22,2022-01-01T00:06:22,2022-01-01T00:12:00,0:00:00,2022-01-01T00:06:22,,0:00:00,0:05:38,,,,,,,,,,,,,,,
99,2,2.0,1,2022-01-01T00:06:24,2022-01-01T00:06:32,2022-01-01T00:09:04,0:00:00,2022-01-01T00:06:24,,0:00:08,0:02:32,,,,,,,,,,,,,,,
