start_time,Job id,Num Hosts,Runtime (minutes),memory (GB),Wait time (minutes),Instance type,Instance Family,Spot,Hourly Rate,Total Cost
2022-02-18T18:03:42,67109062,1,0.0,0.09765625,20.3,c5.large,c5,True,0.0357,0.0
2022-02-18T18:03:42,67109063,1,0.0,0.09765625,20.3,c5.large,c5,True,0.0357,0.0
2022-02-18T18:03:42,67109064,1,0.0,0.09765625,20.3,c5.large,c5,True,0.0357,0.0
2022-02-18T18:03:42,67109065,1,0.0,0.09765625,20.3,c5.large,c5,True,0.0357,0.0
2022-02-18T18:03:38,67108979,1,0.0,0.09765625,18.2,c5.large,c5,True,0.0357,0.0
2022-02-18T18:03:42,67109066,1,0.0,0.09765625,20.2833,c5.large,c5,True,0.0357,0.0
2022-02-18T18:03:42,67109067,1,0.0,0.09765625,20.2833,c5.large,c5,True,0.0357,0.0
2022-02-18T18:03:42,67109068,1,0.0,0.09765625,20.2833,c5.large,c5,True,0.0357,0.0
2022-02-18T18:03:42,67109069,1,0.0,0.09765625,20.2833,c5.large,c5,True,0.0357,0.0
2022-02-18T18:03:42,67109070,1,0.0,0.09765625,20.2833,c5.large,c5,True,0.0357,0.0
2022-02-18T18:03:42,67109071,1,0.0,0.09765625,20.2833,c5.large,c5,True,0.0357,0.0
2022-02-18T18:03:42,67109072,1,0.0,0.09765625,20.2667,c5.large,c5,True,0.0357,0.0
2022-02-18T18:03:42,67109073,1,0.0,0.09765625,20.2667,c5.large,c5,True,0.0357,0.0
2022-02-18T18:03:42,67109074,1,0.0,0.09765625,20.2667,c5.large,c5,True,0.0357,0.0
2022-02-18T18:03:42,67109075,1,0.0,0.09765625,20.2667,c5.large,c5,True,0.0357,0.0
2022-02-18T18:03:42,67109076,1,0.0,0.09765625,20.2667,c5.large,c5,True,0.0357,0.0
2022-02-18T18:03:38,67108980,1,0.0,0.09765625,16.8667,c5.large,c5,True,0.0357,0.0
2022-02-18T18:03:38,67108981,1,0.0,0.09765625,16.8667,c5.large,c5,True,0.0357,0.0
2022-02-18T18:03:38,67108982,1,0.0,0.09765625,16.8667,c5.large,c5,True,0.0357,0.0
2022-02-18T18:03:38,67108983,1,0.0,0.09765625,14.85,c5.large,c5,True,0.0357,0.0
2022-02-18T18:03:38,67108984,1,0.0,0.09765625,14.85,c5.large,c5,True,0.0357,0.0
2022-02-18T18:03:38,67108985,1,0.0,0.09765625,14.8333,c5.large,c5,True,0.0357,0.0
2022-02-18T18:03:39,67108988,1,0.0,0.09765625,13.7333,c5.large,c5,True,0.0357,0.0
2022-02-18T18:03:39,67108989,1,0.0,0.09765625,13.7333,c5.large,c5,True,0.0357,0.0
2022-02-18T18:03:39,67108990,1,0.0,0.09765625,13.7333,c5.large,c5,True,0.0357,0.0
2022-02-18T18:03:39,67108991,1,0.0,0.09765625,12.6167,c5.large,c5,True,0.0357,0.0
2022-02-18T18:03:39,67108992,1,0.0,0.09765625,12.6,c5.large,c5,True,0.0357,0.0
2022-02-18T18:03:39,67108993,1,0.0,0.09765625,12.6,c5.large,c5,True,0.0357,0.0
2022-02-18T18:03:39,67108994,1,0.0,0.09765625,10.8833,c5.large,c5,True,0.0357,0.0
2022-02-18T18:03:39,67108995,1,0.0,0.09765625,10.8833,c5.large,c5,True,0.0357,0.0
2022-02-18T18:03:39,67108996,1,0.0,0.09765625,10.8667,c5.large,c5,True,0.0357,0.0
2022-02-18T18:03:39,67108998,1,0.0,0.09765625,9.3,c5.large,c5,True,0.0357,0.0
2022-02-18T18:03:39,67108999,1,0.0,0.09765625,9.3,c5.large,c5,True,0.0357,0.0
2022-02-18T18:03:39,67109000,1,0.0,0.09765625,9.2833,c5.large,c5,True,0.0357,0.0
2022-02-18T18:03:39,67109002,1,0.0,0.09765625,7.8667,c5.large,c5,True,0.0357,0.0
2022-02-18T18:03:39,67109003,1,0.0,0.09765625,7.8667,c5.large,c5,True,0.0357,0.0
2022-02-18T18:03:39,67109004,1,0.0,0.09765625,7.8667,c5.large,c5,True,0.0357,0.0
