start_time,Job id,Num Hosts,Runtime (minutes),memory (GB),Wait time (minutes),Instance type,Instance Family,Spot,Hourly Rate,Total Cost
2022-02-25T21:31:23,134217780,1,0.0333,0.09765625,0.0167,c5.large,c5,True,0.0357,2e-05
2022-02-25T21:31:23,134217781,1,0.0333,0.09765625,0.0167,c5.large,c5,True,0.0357,2e-05
2022-02-25T21:31:24,134217782,1,0.0167,0.09765625,0.0333,c5.large,c5,True,0.0357,1e-05
2022-02-25T21:31:24,134217783,1,0.0167,0.09765625,0.0333,c5.large,c5,True,0.0357,1e-05
2022-02-25T21:31:25,134217784,1,0.0,0.09765625,0.05,c5.large,c5,True,0.0357,0.0
2022-02-25T21:33:54,134217785,1,3.0,0.09765625,0.0,c5.large,c5,True,0.0357,0.001785
2022-02-25T21:33:57,134217786,1,0.0167,0.09765625,0.05,c5.large,c5,True,0.0357,1e-05
2022-02-25T21:33:57,134217787,1,0.0333,0.09765625,0.0333,c5.large,c5,True,0.0357,2e-05
2022-02-25T21:33:57,134217788,1,0.0333,0.09765625,0.0333,c5.large,c5,True,0.0357,2e-05
2022-02-25T21:33:57,134217789,1,0.0333,0.09765625,0.0333,c5.large,c5,True,0.0357,2e-05
2022-02-25T21:33:57,134217790,1,0.0167,0.09765625,0.0333,c5.large,c5,True,0.0357,1e-05
2022-02-25T21:33:58,134217791,1,0.0333,0.09765625,0.05,c5.large,c5,True,0.0357,2e-05
2022-02-25T21:33:59,134217792,1,0.0167,0.09765625,0.0667,c5.large,c5,True,0.0357,1e-05
2022-02-25T21:33:59,134217793,1,0.0333,0.09765625,0.05,c5.large,c5,True,0.0357,2e-05
2022-02-25T21:34:00,134217794,1,0.0167,0.09765625,0.0667,c5.large,c5,True,0.0357,1e-05
2022-02-25T21:34:00,134217795,1,0.0333,0.09765625,0.0667,c5.large,c5,True,0.0357,2e-05
2022-02-25T21:34:00,134217796,1,0.0333,0.09765625,0.0667,c5.large,c5,True,0.0357,2e-05
2022-02-25T21:34:01,134217797,1,0.0333,0.09765625,0.0833,c5.large,c5,True,0.0357,2e-05
2022-02-25T21:34:01,134217798,1,0.0333,0.09765625,0.0833,c5.large,c5,True,0.0357,2e-05
2022-02-25T21:34:02,134217799,1,0.0333,0.09765625,0.0833,c5.large,c5,True,0.0357,2e-05
2022-02-25T21:34:02,134217800,1,0.0333,0.09765625,0.0667,c5.large,c5,True,0.0357,2e-05
2022-02-25T21:34:03,134217801,1,0.0167,0.09765625,0.0833,c5.large,c5,True,0.0357,1e-05
2022-02-25T21:34:03,134217802,1,0.0167,0.09765625,0.0833,c5.large,c5,True,0.0357,1e-05
2022-02-25T21:34:04,134217803,1,0.0,0.09765625,0.1,c5.large,c5,True,0.0357,0.0
2022-02-25T21:34:04,134217804,1,0.0,0.09765625,0.1,c5.large,c5,True,0.0357,0.0
2022-02-25T21:35:40,134217805,1,3.0,0.09765625,0.0,c5.large,c5,True,0.0357,0.001785
2022-02-25T21:37:04,134217806,1,2.9833,0.09765625,0.0167,c5.large,c5,True,0.0357,0.001775
2022-02-25T21:37:50,134217807,1,2.9833,0.09765625,0.0167,c5.large,c5,True,0.0357,0.001775
2022-02-25T21:39:30,134217808,1,2.9833,0.09765625,0.0167,c5.large,c5,True,0.0357,0.001775
2022-02-25T21:41:59,134217809,1,3.0,0.09765625,0.0,c5.large,c5,True,0.0357,0.001785
2022-02-25T21:45:46,134217810,1,3.0,0.09765625,0.0,c5.large,c5,True,0.0357,0.001785
2022-02-25T21:50:29,134217811,1,0.0,0.09765625,0.6167,c5.large,c5,True,0.0357,0.0
2022-02-25T21:50:55,134217812,1,7.9833,0.09765625,0.0167,c5.large,c5,True,0.0357,0.00475
2022-02-25T21:51:19,134217813,1,8.0,0.09765625,0.0167,c5.large,c5,True,0.0357,0.00476
2022-02-25T21:51:48,134217814,1,8.0,1.0,0.0,c5.large,c5,True,0.0357,0.00476
2022-02-25T21:55:31,134217815,1,8.0,4.0,0.0167,c5.large,c5,True,0.0357,0.00476
