start_time,Job id,Num Hosts,Runtime (minutes),memory (GB),Wait time (minutes),Instance type,Instance Family,Spot,Hourly Rate,Total Cost
2022-02-25T20:54:03,67109106,1,5.0333,0.09765625,6.1833,c5d.large,c5d,True,0.0349,0.002928
2022-02-25T20:58:30,67109107,1,5.0167,0.09765625,10.6333,c5d.large,c5d,True,0.0349,0.002918
2022-02-25T20:58:30,67109108,1,5.0167,0.09765625,10.6333,c5d.large,c5d,True,0.0349,0.002918
2022-02-25T20:59:01,67109109,1,5.0167,0.09765625,11.15,c5d.large,c5d,True,0.0349,0.002918
2022-02-25T20:59:05,67109110,1,5.0,0.09765625,11.2,c5d.large,c5d,True,0.0349,0.002908
2022-02-25T20:59:05,67109111,1,5.0,0.09765625,11.2,c5d.large,c5d,True,0.0349,0.002908
2022-02-25T20:48:30,67109117,1,5.05,0.09765625,0.05,c5d.large,c5d,True,0.0349,0.002937
2022-02-25T20:48:30,67109118,1,5.0667,0.09765625,0.05,c5d.large,c5d,True,0.0349,0.002947
2022-02-25T20:48:31,67109119,1,5.0167,0.09765625,0.0667,c5d.large,c5d,True,0.0349,0.002918
2022-02-25T20:48:31,67109120,1,5.05,0.09765625,0.0667,c5d.large,c5d,True,0.0349,0.002937
2022-02-25T20:48:31,67109121,1,5.0167,0.09765625,0.0667,c5d.large,c5d,True,0.0349,0.002918
2022-02-25T20:48:31,67109122,1,5.0167,0.09765625,0.05,c5d.large,c5d,True,0.0349,0.002918
2022-02-25T20:48:31,67109123,1,5.0333,0.09765625,0.05,c5d.large,c5d,True,0.0349,0.002928
2022-02-25T20:48:32,67109124,1,5.0167,0.09765625,0.0667,c5d.large,c5d,True,0.0349,0.002918
2022-02-25T20:48:51,67109125,1,5.0,0.09765625,0.3833,c5d.large,c5d,True,0.0349,0.002908
2022-02-25T20:48:51,67109126,1,5.0,0.09765625,0.3833,c5d.large,c5d,True,0.0349,0.002908
2022-02-25T20:49:59,67109127,1,5.0333,0.09765625,1.5167,c5d.large,c5d,True,0.0349,0.002928
2022-02-25T20:49:59,67109128,1,5.0833,0.09765625,1.5167,c5d.large,c5d,True,0.0349,0.002957
2022-02-25T20:49:29,67109129,1,5.0167,0.09765625,1.0,c5d.large,c5d,True,0.0349,0.002918
2022-02-25T20:50:00,67109130,1,5.05,0.09765625,1.5167,c5d.large,c5d,True,0.0349,0.002937
2022-02-25T20:50:00,67109131,1,5.0167,0.09765625,1.5167,c5d.large,c5d,True,0.0349,0.002918
2022-02-25T20:53:32,67109132,1,5.0167,0.09765625,5.05,c5d.large,c5d,True,0.0349,0.002918
2022-02-25T20:53:32,67109133,1,5.0167,0.09765625,5.05,c5d.large,c5d,True,0.0349,0.002918
2022-02-25T20:53:33,67109134,1,5.0167,0.09765625,5.0667,c5d.large,c5d,True,0.0349,0.002918
2022-02-25T20:53:33,67109135,1,5.0167,0.09765625,5.05,c5d.large,c5d,True,0.0349,0.002918
2022-02-25T20:53:34,67109136,1,5.0,0.09765625,5.0667,c5d.large,c5d,True,0.0349,0.002908
