job_id,num_cores,max_mem_gb,num_hosts,submit_time,start_time,finish_time,resource_request,ineligible_pend_time,eligible_time,requeue_time,wait_time,run_time,exit_status,ru_inblock,ru_majflt,ru_maxrss,ru_minflt,ru_msgrcv,ru_msgsnd,ru_nswap,ru_oublock,ru_stime,ru_utime
1328,1,1.0,1,2022-03-20T14:25:39,2022-03-20T14:25:39,2022-03-20T14:25:40,linux64,0:00:00,2022-03-20T14:25:39,,0:00:00,0:00:01,0,,,0,,,,,,,0:00:42
1330,1,1.0,1,2022-03-20T14:25:39,2022-03-20T14:25:39,2022-03-20T14:25:41,linux64,0:00:00,2022-03-20T14:25:39,,0:00:00,0:00:02,0,,,0,,,,,,,0:00:43
1332,1,1.0,1,2022-03-20T14:25:40,2022-03-20T14:25:40,2022-03-20T14:25:41,linux64,0:00:00,2022-03-20T14:25:40,,0:00:00,0:00:01,0,,,0,,,,,,,0:00:43
1334,1,1.0,1,2022-03-20T14:25:40,2022-03-20T14:25:40,2022-03-20T14:25:41,linux64,0:00:00,2022-03-20T14:25:40,,0:00:00,0:00:01,0,,,0,,,,,,,0:00:42
1336,1,1.0,1,2022-03-20T14:25:40,2022-03-20T14:25:40,2022-03-20T14:25:41,linux64,0:00:00,2022-03-20T14:25:40,,0:00:00,0:00:01,0,,,0,,,,,,,0:00:41
1338,1,1.0,1,2022-03-20T14:25:40,2022-03-20T14:25:40,2022-03-20T14:25:41,linux64,0:00:00,2022-03-20T14:25:40,,0:00:00,0:00:01,0,,,0,,,,,,,0:00:42
1340,1,1.0,1,2022-03-20T14:25:40,2022-03-20T14:25:40,2022-03-20T14:25:41,linux64,0:00:00,2022-03-20T14:25:40,,0:00:00,0:00:01,0,,,0,,,,,,,0:00:42
1342,1,1.0,1,2022-03-20T14:25:40,2022-03-20T14:25:40,2022-03-20T14:25:41,linux64,0:00:00,2022-03-20T14:25:40,,0:00:00,0:00:01,0,,,0,,,,,,,0:00:42
1344,1,1.0,1,2022-03-20T14:25:40,2022-03-20T14:25:40,2022-03-20T14:25:41,linux64,0:00:00,2022-03-20T14:25:40,,0:00:00,0:00:01,0,,,0,,,,,,,0:00:42
1346,1,1.0,1,2022-03-20T14:25:40,2022-03-20T14:25:40,2022-03-20T14:25:41,linux64,0:00:00,2022-03-20T14:25:40,,0:00:00,0:00:01,0,,,0,,,,,,,0:00:42
1348,1,1.0,1,2022-03-20T14:25:40,2022-03-20T14:25:40,2022-03-20T14:25:41,linux64,0:00:00,2022-03-20T14:25:40,,0:00:00,0:00:01,0,,,0,,,,,,,0:00:41
1350,1,1.0,1,2022-03-20T14:25:40,2022-03-20T14:25:40,2022-03-20T14:25:42,linux64,0:00:00,2022-03-20T14:25:40,,0:00:00,0:00:02,0,,,0,,,,,,,0:00:42
1352,1,1.0,1,2022-03-20T14:25:41,2022-03-20T14:25:41,2022-03-20T14:25:42,linux64,0:00:00,2022-03-20T14:25:41,,0:00:00,0:00:01,0,,,0,,,,,,,0:00:43
1354,1,1.0,1,2022-03-20T14:25:41,2022-03-20T14:25:41,2022-03-20T14:25:42,linux64,0:00:00,2022-03-20T14:25:41,,0:00:00,0:00:01,0,,,0,,,,,,,0:00:42
1356,1,1.0,1,2022-03-20T14:25:41,2022-03-20T14:25:41,2022-03-20T14:25:42,linux64,0:00:00,2022-03-20T14:25:41,,0:00:00,0:00:01,0,,,0,,,,,,,0:00:42
1358,1,1.0,1,2022-03-20T14:25:41,2022-03-20T14:25:41,2022-03-20T14:25:42,linux64,0:00:00,2022-03-20T14:25:41,,0:00:00,0:00:01,0,,,0,,,,,,,0:00:43
1360,1,1.0,1,2022-03-20T14:25:41,2022-03-20T14:25:41,2022-03-20T14:25:42,linux64,0:00:00,2022-03-20T14:25:41,,0:00:00,0:00:01,0,,,0,,,,,,,0:00:41
1362,1,1.0,1,2022-03-20T14:25:41,2022-03-20T14:25:41,2022-03-20T14:25:42,linux64,0:00:00,2022-03-20T14:25:41,,0:00:00,0:00:01,0,,,0,,,,,,,0:00:42
1364,1,1.0,1,2022-03-20T14:25:41,2022-03-20T14:25:41,2022-03-20T14:25:42,linux64,0:00:00,2022-03-20T14:25:41,,0:00:00,0:00:01,0,,,0,,,,,,,0:00:42
1366,1,1.0,1,2022-03-20T14:25:41,2022-03-20T14:25:41,2022-03-20T14:25:42,linux64,0:00:00,2022-03-20T14:25:41,,0:00:00,0:00:01,0,,,0,,,,,,,0:00:41
1368,1,1.0,1,2022-03-20T14:25:41,2022-03-20T14:25:41,2022-03-20T14:25:43,linux64,0:00:00,2022-03-20T14:25:41,,0:00:00,0:00:02,0,,,0,,,,,,,0:00:42
1370,1,1.0,1,2022-03-20T14:25:41,2022-03-20T14:25:41,2022-03-20T14:25:43,linux64,0:00:00,2022-03-20T14:25:41,,0:00:00,0:00:02,0,,,0,,,,,,,0:00:41
1372,1,1.0,1,2022-03-20T14:25:42,2022-03-20T14:25:42,2022-03-20T14:25:43,linux64,0:00:00,2022-03-20T14:25:42,,0:00:00,0:00:01,0,,,0,,,,,,,0:00:41
1374,1,1.0,1,2022-03-20T14:25:42,2022-03-20T14:25:42,2022-03-20T14:25:43,linux64,0:00:00,2022-03-20T14:25:42,,0:00:00,0:00:01,0,,,0,,,,,,,0:00:41
1376,1,1.0,1,2022-03-20T14:25:42,2022-03-20T14:25:42,2022-03-20T14:25:43,linux64,0:00:00,2022-03-20T14:25:42,,0:00:00,0:00:01,0,,,0,,,,,,,0:00:40
1378,1,1.0,1,2022-03-20T14:25:42,2022-03-20T14:25:42,2022-03-20T14:25:43,linux64,0:00:00,2022-03-20T14:25:42,,0:00:00,0:00:01,0,,,0,,,,,,,0:00:42
1380,1,1.0,1,2022-03-20T14:25:42,2022-03-20T14:25:42,2022-03-20T14:25:43,linux64,0:00:00,2022-03-20T14:25:42,,0:00:00,0:00:01,0,,,0,,,,,,,0:00:41
1382,1,1.0,1,2022-03-20T14:25:42,2022-03-20T14:25:42,2022-03-20T14:25:43,linux64,0:00:00,2022-03-20T14:25:42,,0:00:00,0:00:01,0,,,0,,,,,,,0:00:42
1384,1,1.0,1,2022-03-20T14:25:42,2022-03-20T14:25:42,2022-03-20T14:25:43,linux64,0:00:00,2022-03-20T14:25:42,,0:00:00,0:00:01,0,,,0,,,,,,,0:00:43
1386,1,1.0,1,2022-03-20T14:25:42,2022-03-20T14:25:42,2022-03-20T14:25:43,linux64,0:00:00,2022-03-20T14:25:42,,0:00:00,0:00:01,0,,,0,,,,,,,0:00:41
1388,1,1.0,1,2022-03-20T14:25:42,2022-03-20T14:25:42,2022-03-20T14:25:44,linux64,0:00:00,2022-03-20T14:25:42,,0:00:00,0:00:02,0,,,0,,,,,,,0:00:42
1390,1,1.0,1,2022-03-20T14:25:42,2022-03-20T14:25:42,2022-03-20T14:25:44,linux64,0:00:00,2022-03-20T14:25:42,,0:00:00,0:00:02,0,,,0,,,,,,,0:00:41
1392,1,1.0,1,2022-03-20T14:25:43,2022-03-20T14:25:43,2022-03-20T14:25:44,linux64,0:00:00,2022-03-20T14:25:43,,0:00:00,0:00:01,0,,,0,,,,,,,0:00:42
1394,1,1.0,1,2022-03-20T14:25:43,2022-03-20T14:25:43,2022-03-20T14:25:44,linux64,0:00:00,2022-03-20T14:25:43,,0:00:00,0:00:01,0,,,0,,,,,,,0:00:42
1396,1,1.0,1,2022-03-20T14:25:43,2022-03-20T14:25:43,2022-03-20T14:25:44,linux64,0:00:00,2022-03-20T14:25:43,,0:00:00,0:00:01,0,,,0,,,,,,,0:00:42
1398,1,1.0,1,2022-03-20T14:25:43,2022-03-20T14:25:43,2022-03-20T14:25:44,linux64,0:00:00,2022-03-20T14:25:43,,0:00:00,0:00:01,0,,,0,,,,,,,0:00:42
1400,1,1.0,1,2022-03-20T14:25:43,2022-03-20T14:25:43,2022-03-20T14:25:44,linux64,0:00:00,2022-03-20T14:25:43,,0:00:00,0:00:01,0,,,0,,,,,,,0:00:43
1402,1,1.0,1,2022-03-20T14:25:43,2022-03-20T14:25:43,2022-03-20T14:25:44,linux64,0:00:00,2022-03-20T14:25:43,,0:00:00,0:00:01,0,,,0,,,,,,,0:00:42
1404,1,1.0,1,2022-03-20T14:25:43,2022-03-20T14:25:43,2022-03-20T14:25:44,linux64,0:00:00,2022-03-20T14:25:43,,0:00:00,0:00:01,0,,,0,,,,,,,0:00:42
1406,1,1.0,1,2022-03-20T14:25:43,2022-03-20T14:25:43,2022-03-20T14:25:44,linux64,0:00:00,2022-03-20T14:25:43,,0:00:00,0:00:01,0,,,0,,,,,,,0:00:42
1408,1,1.0,1,2022-03-20T14:25:43,2022-03-20T14:25:43,2022-03-20T14:25:45,linux64,0:00:00,2022-03-20T14:25:43,,0:00:00,0:00:02,0,,,0,,,,,,,0:00:41
1410,1,1.0,1,2022-03-20T14:25:43,2022-03-20T14:25:43,2022-03-20T14:25:45,linux64,0:00:00,2022-03-20T14:25:43,,0:00:00,0:00:02,0,,,0,,,,,,,0:00:43
1412,1,1.0,1,2022-03-20T14:25:44,2022-03-20T14:25:44,2022-03-20T14:25:45,linux64,0:00:00,2022-03-20T14:25:44,,0:00:00,0:00:01,0,,,0,,,,,,,0:00:43
1414,1,1.0,1,2022-03-20T14:25:44,2022-03-20T14:25:44,2022-03-20T14:25:45,linux64,0:00:00,2022-03-20T14:25:44,,0:00:00,0:00:01,0,,,0,,,,,,,0:00:42
1416,1,1.0,1,2022-03-20T14:25:44,2022-03-20T14:25:44,2022-03-20T14:25:45,linux64,0:00:00,2022-03-20T14:25:44,,0:00:00,0:00:01,0,,,0,,,,,,,0:00:42
1418,1,1.0,1,2022-03-20T14:25:44,2022-03-20T14:25:44,2022-03-20T14:25:45,linux64,0:00:00,2022-03-20T14:25:44,,0:00:00,0:00:01,0,,,0,,,,,,,0:00:43
1420,1,1.0,1,2022-03-20T14:25:44,2022-03-20T14:25:44,2022-03-20T14:25:45,linux64,0:00:00,2022-03-20T14:25:44,,0:00:00,0:00:01,0,,,0,,,,,,,0:00:43
1422,1,1.0,1,2022-03-20T14:25:44,2022-03-20T14:25:44,2022-03-20T14:25:45,linux64,0:00:00,2022-03-20T14:25:44,,0:00:00,0:00:01,0,,,0,,,,,,,0:00:42
1424,1,1.0,1,2022-03-20T14:25:44,2022-03-20T14:25:44,2022-03-20T14:25:45,linux64,0:00:00,2022-03-20T14:25:44,,0:00:00,0:00:01,0,,,0,,,,,,,0:00:41
1426,1,1.0,1,2022-03-20T14:25:44,2022-03-20T14:25:44,2022-03-20T14:25:45,linux64,0:00:00,2022-03-20T14:25:44,,0:00:00,0:00:01,0,,,0,,,,,,,0:00:42
1428,1,1.0,1,2022-03-20T14:25:44,2022-03-20T14:25:44,2022-03-20T14:25:46,linux64,0:00:00,2022-03-20T14:25:44,,0:00:00,0:00:02,0,,,0,,,,,,,0:00:41
1430,1,1.0,1,2022-03-20T14:25:44,2022-03-20T14:25:44,2022-03-20T14:25:46,linux64,0:00:00,2022-03-20T14:25:44,,0:00:00,0:00:02,0,,,0,,,,,,,0:00:42
1432,1,1.0,1,2022-03-20T14:25:45,2022-03-20T14:25:45,2022-03-20T14:25:46,linux64,0:00:00,2022-03-20T14:25:45,,0:00:00,0:00:01,0,,,0,,,,,,,0:00:42
1434,1,1.0,1,2022-03-20T14:25:45,2022-03-20T14:25:45,2022-03-20T14:25:46,linux64,0:00:00,2022-03-20T14:25:45,,0:00:00,0:00:01,0,,,0,,,,,,,0:00:43
1436,1,1.0,1,2022-03-20T14:25:45,2022-03-20T14:25:45,2022-03-20T14:25:46,linux64,0:00:00,2022-03-20T14:25:45,,0:00:00,0:00:01,0,,,0,,,,,,,0:00:43
1438,1,1.0,1,2022-03-20T14:25:45,2022-03-20T14:25:45,2022-03-20T14:25:46,linux64,0:00:00,2022-03-20T14:25:45,,0:00:00,0:00:01,0,,,0,,,,,,,0:00:43
1440,1,1.0,1,2022-03-20T14:25:45,2022-03-20T14:25:45,2022-03-20T14:25:46,linux64,0:00:00,2022-03-20T14:25:45,,0:00:00,0:00:01,0,,,0,,,,,,,0:00:43
1442,1,1.0,1,2022-03-20T14:25:45,2022-03-20T14:25:45,2022-03-20T14:25:46,linux64,0:00:00,2022-03-20T14:25:45,,0:00:00,0:00:01,0,,,0,,,,,,,0:00:43
1444,1,1.0,1,2022-03-20T14:25:45,2022-03-20T14:25:45,2022-03-20T14:25:46,linux64,0:00:00,2022-03-20T14:25:45,,0:00:00,0:00:01,0,,,0,,,,,,,0:00:42
1446,1,1.0,1,2022-03-20T14:25:45,2022-03-20T14:25:45,2022-03-20T14:25:46,linux64,0:00:00,2022-03-20T14:25:45,,0:00:00,0:00:01,0,,,0,,,,,,,0:00:43
1448,1,1.0,1,2022-03-20T14:25:45,2022-03-20T14:25:45,2022-03-20T14:25:46,linux64,0:00:00,2022-03-20T14:25:45,,0:00:00,0:00:01,0,,,0,,,,,,,0:00:44
1450,1,1.0,1,2022-03-20T14:25:45,2022-03-20T14:25:45,2022-03-20T14:25:47,linux64,0:00:00,2022-03-20T14:25:45,,0:00:00,0:00:02,0,,,0,,,,,,,0:00:44
1452,1,1.0,1,2022-03-20T16:05:14,2022-03-20T16:05:14,2022-03-20T16:06:11,linux64,0:00:00,2022-03-20T16:05:14,,0:00:00,0:00:57,0,,,6291456,,,,,,,7:01:50
1456,1,1.0,1,2022-03-20T16:06:30,2022-03-20T16:06:30,2022-03-20T16:08:47,linux64,0:00:00,2022-03-20T16:06:30,,0:00:00,0:02:17,0,,,8388608,,,,,,,7:41:51
1458,1,1.0,1,2022-03-20T16:06:31,2022-03-20T16:06:31,2022-03-20T16:08:51,linux64,0:00:00,2022-03-20T16:06:31,,0:00:00,0:02:20,0,,,4194304,,,,,,,7:41:36
1460,1,1.0,1,2022-03-20T16:06:32,2022-03-20T16:06:32,2022-03-20T16:08:52,linux64,0:00:00,2022-03-20T16:06:32,,0:00:00,0:02:20,0,,,4194304,,,,,,,7:42:03
1462,1,1.0,1,2022-03-20T16:06:32,2022-03-20T16:06:32,2022-03-20T16:08:52,linux64,0:00:00,2022-03-20T16:06:32,,0:00:00,0:02:20,0,,,4194304,,,,,,,7:41:19
1464,1,1.0,1,2022-03-20T16:06:32,2022-03-20T16:06:32,2022-03-20T16:08:53,linux64,0:00:00,2022-03-20T16:06:32,,0:00:00,0:02:21,0,,,4194304,,,,,,,7:40:52
1466,1,1.0,1,2022-03-20T16:06:33,2022-03-20T16:06:33,2022-03-20T16:08:53,linux64,0:00:00,2022-03-20T16:06:33,,0:00:00,0:02:20,0,,,4194304,,,,,,,7:40:46
1468,1,1.0,1,2022-03-20T16:06:33,2022-03-20T16:06:33,2022-03-20T16:08:53,linux64,0:00:00,2022-03-20T16:06:33,,0:00:00,0:02:20,0,,,4194304,,,,,,,7:41:30
1470,1,1.0,1,2022-03-20T16:06:33,2022-03-20T16:06:33,2022-03-20T16:08:53,linux64,0:00:00,2022-03-20T16:06:33,,0:00:00,0:02:20,0,,,4194304,,,,,,,7:42:18
1476,1,1.0,1,2022-03-20T16:06:33,2022-03-20T16:06:33,2022-03-20T16:08:53,linux64,0:00:00,2022-03-20T16:06:33,,0:00:00,0:02:20,0,,,4194304,,,,,,,7:41:51
1474,1,1.0,1,2022-03-20T16:06:33,2022-03-20T16:06:33,2022-03-20T16:08:53,linux64,0:00:00,2022-03-20T16:06:33,,0:00:00,0:02:20,0,,,4194304,,,,,,,7:42:55
1472,1,1.0,1,2022-03-20T16:06:33,2022-03-20T16:06:33,2022-03-20T16:08:53,linux64,0:00:00,2022-03-20T16:06:33,,0:00:00,0:02:20,0,,,4194304,,,,,,,7:42:45
